,user_id,business_id,has_reviewed
58801,Eb6TPevViIzBy8ApjPtuqw,m2hz26KM3kLN_AS5CcEjPg,1
58802,Z09rco1enQXNCd9H0u7kvg,ZumOnWbstgsIE6bJlxw0_Q,1
58803,VQenIJ5AzqURtDSUYv76rg,qvqEYmiTpzJkXFV77YhT9w,1
58804,KNRwbAKYzHXjaWGQJc_pTg,VFGptZijOhBaLoSPzw3guw,0
58805,LVQ3fG3agkd4Qy90xzzjNA,WqXrmUVy5Ay3Scn4GPM9Ug,1
58806,sVLLYSr3LZcPP-FhawcRtw,47WDyaBzlYK24wY1m_XnsA,0
58807,D3h8n0dP1Gce6dmKHu7T_A,KSoltsak4QYJRhIWzaHzHw,0
58808,UaF0XH5XWywFV7mXrzzuUw,zdxOrKy1GGyQcchr0qZvnQ,1
58809,m23oZAL-aLaRNy0FHfq2OA,JG26f5Ppxvmz1EP6nh2WkQ,0
58810,90fhUaWIY6ctVAX5jQ2GNQ,OiGE6LfCYJn2bJRBIebnoQ,0
58811,EiP1OFgs-XGcKZux0OKWIA,dQojkooHaWvyCor5qcAS6Q,1
58812,5RK4NB1_28QDelYRllcnsQ,iGEvDk6hsizigmXhDKs2Vg,1
58813,_hEq9HDEjWfJJmMIyEy0wQ,orrhJxM6V1USwccG7MlxmA,1
58814,ET0uQD7rauR2DvIiXMeISg,BWm-6W3k2cTYWW6Fs5MNtA,1
58815,efcIgyToLWbowux7DHjPTQ,dAmVTQ6ukuLh4UxTmBoRkg,1
58816,eLgrAVryIhS30f3eCuvggw,Jo3Cpvf8fpfcAIFG3TagbQ,1
58817,kMSFBXgoCeHp4VuQ6mUfEw,ii_zDR8crbQVJehMMWoCkQ,1
58818,ky46ONnAksWAV5ONL8JmPg,Mksyt1TZQ-7vzCZjeuzfAg,1
58819,TNRolTs9d0i28Flr2Unksw,OMWHA7yVjk1epDnC5Ohg4w,0
58820,dNp4Q0U1BIV2A5Yn-1p7JQ,MYUQc3vflQBtBT7154Y6YA,0
58821,xZk0DKJqzxe71xOmWmDp7Q,yEgnxd3aUUgUoG7qJiuDlQ,1
58822,o5RcP8hWS74hE2LgU0MBAQ,YXeRxDKwR0EuVKQwvTQVBQ,0
58823,aCOi9pqurd_6YgBQ0Xdh2g,826djy6K_9Fp0ptqJ2_Yag,0
58824,6aj8A6Olw8tyjpTGAhqS7w,HGFglKJ3-2CSsqF8IhexSw,0
58825,fZa5sxesR67JC5IRwyzI8w,JQvuCn7eEViv8JkYTVsskQ,1
58826,fol7wM67o_5ydPhSAIgEaQ,cWPTOM_o5toaXpq0gNxD7Q,0
58827,QgMgw7Vt3DcwYI0EBpHMww,nLXct_W_9NPUOtCm-46ZlQ,0
58828,ChVkFIWQIDovGS8Fqn9O7w,fJ-2acaqvWOsujUTAJB-ew,1
58829,zsJFjhBQEFQ6gJ7BsNM_Ug,vExvdgUbU377-Fry2uuv_w,1
58830,t_bt-OjDb1GkWqhrw-WU0g,e6UDJBEIoXBbnXtdwkqIGA,0
58831,Hbin0KApFcJQkRmpfv9Bvg,XWf49CJWn1DtR3vq1goVhQ,0
58832,MHRSzNJyIOn-stU_LwHK8w,BIl12Kgh-3FJMQdQv1H-Ug,0
58833,thHfPsRRpRzwSyIp5DfxOA,4MQaqhBUJCpghGukSWNq7w,1
58834,kn3nxknpXVhPzdskffMQtA,avWdG3ovY1HRWo_ktTrAng,0
58835,Uo5dPwoDpYBzOnmUnjxJ6A,D5oLn4j7eezCAoOsuYr8jA,1
58836,JJbYYMh5-RKEC5IC_OmthA,U3gBH2iJxlajlMSOP9UtNw,0
58837,rQRJ4Mi2EWgNVaVWJGaG4w,MUjlAtBNJR--7ai5pITbMg,0
58838,GfUPV6WcBrCnJrB2NDasqQ,LiOtsNFFkD1S9tFvHnzX0w,0
58839,tbNXzrBqG6WTnKZK66WjXQ,7LBVI9euGV3ugO0-efZHvg,1
58840,N0LWNcafZ2jFYBneS9Qkeg,5dy8OiWJty9AuxBcBzeBZQ,0
58841,Nq6e5N8bjgD9B46O4va_zA,0KVx4FX9trgpM6pzH2C8_A,1
58842,Ojw_XFMmxvKQJ65lJHseDw,ncp05QXrDbNfDfvakM21xw,0
58843,JtdZAhQ8TgyfjaQNMCy6Hw,nRZjrWIzqKc26KjpBG0fHg,1
58844,tQeS_k4Dd4bbtLQO_U1i4Q,uWWqoGI4LqyhA88_lMiqmQ,0
58845,4ONcRRisDZkbV1cviA7nFw,61GK4EGXBd4uha_2unicNw,0
58846,jdYdhvoKIdPSWF9qrHpj1Q,Qeb9RzkMisaBqbxnBkgA9g,0
58847,-3PTUP443q6hQESLKSu95w,C9QVknXuoDBdR9CBa_Flyw,1
58848,T3p3LND_m3G8aqEWTkh5yg,x4q_kJ-dvaHL7dkpZKJUdg,0
58849,H4ECp8d_jYLGHsPCgD5ltw,wSojc-y-d7MWiGWdy8deCg,1
58850,--BumyUHiO_7YsHurb9Hkw,NoT7u2QNEvsVbH9MIzAzlw,1
58851,BrBf2-dDLIBCZOEt3KMb7A,yE0f7SPDqafcaE1D8WsmDQ,1
58852,Fit-b_BmzROX7S4TZ4P7-g,yBLXALxMzP_759HWSP4VKA,0
58853,bE7Yd0jI_P6g27MWEKKalA,IFSpBHfexPosFGzsA9rTTQ,0
58854,KpVPuurpfy9jjPuHCHJevQ,G24p1oGGfY3t-m8Z2lPCaQ,0
58855,zejQj99sR-Y9-rq_xpL9nw,j3gHxxRLQP9LI10dyFBPIQ,0
58856,bkmgbYBnGXTkknCZ-Y_1Sw,5C58ejb2nmJojUFPlvJj2A,0
58857,tEmUbL2OE0RdqGpT53u5gw,OXVp3FH5EWv6Le6lY009Vg,0
58858,ex7L9vRRMFx7OKy4du9AMQ,I2nw7LGLSHN4uUgnHO5H7A,0
58859,QO3mz9Ivma_G_YjcbL1YRg,8gXMT0uoqTnIa9pGy6zF4w,0
58860,_KXGtY1lX6MtCt-_HO1Gow,9c-JiFCUpA2Y6yZlBlS7xg,1
58861,pFCb-1j6oI3TDjr26h2cJQ,VxrvGKfba7rBDNLjc-Wy3A,1
58862,3epKgH_xvDKfgL50f2U4hA,acgqti4AEuMIFUYss5zxsA,1
58863,oEXbML5CG19dDtr8HgorYA,P-eJ-wtvCXHix85nW8tdGA,0
58864,DHVtx5fmRXpC-J5GolNTDw,Em-KmuZZPq2K8YJ6yDWaRw,0
58865,QRsuZ_LqrRU65dTs5CL4Lw,z26ZG4Zv6P1itMq4VC5zGQ,1
58866,GGI39_EL1ERSqyWX1tEjMA,fPAEwObahvI01QBFv0-rbQ,1
58867,Fp3Syu5So-vgdaB1oAAk6w,KRWa12MkvE7sgaEnNhSWtQ,0
58868,TaIlHvAqUbxOotMCXv1pDg,gy5pr5bFAjOL5rERSdMCLg,1
58869,JFANWG3Uq83teSm4iXKGYg,v_LG5tOinxf3ve5GAIZhjQ,1
58870,pn_flI3EBNugBEYFp9okxQ,pSMK_FtULKiU-iuh7SMKwg,1
58871,VZsZp540-wfBEQ2msTFiQQ,6GlJ5Tbhht43pXIRx7ygtw,1
58872,UHZcEDzMD9BJqcdBkxj8vg,fifthifEi1jTy4Uu7XLcpQ,0
58873,CA1N8B5ZkSiUJeOXYcWImg,jo4nS-avhKux4IFwFCsrvw,0
58874,O7hHCTrP5KZVQnLrKztUcA,PFPUMF38-lraKzLcTiz5gQ,0
58875,tU2yeIq93_br0em8Osw5dQ,knAMaA4ISHQ_5OdDlNCm2w,0
58876,jgNr2irtY78HmXFF6efg8Q,B_mwPtFC_uVeZDnPyN0epg,0
58877,F9r9OY9q6exsmMJR4VfdKg,wMiGwn4qPvEN17CaQ3Zi4g,0
58878,wCobOJR4AXwFlxDdqgQ7HA,WpK-mZ7w-304c78MOEYH6A,0
58879,S-LC-56zfDaOwfnNl0bx1w,B70iTJjcPkuYn8ouUewWgw,1
58880,KBh4r16e9Grc1HI9pG4wTg,xYeLEIWbG0IBnMGU2mWUBg,1
58881,wFOfc8Ia9vm5ApxibAngQQ,-zHyGS5Qt2geiHt5rySo7g,0
58882,zhS9cyzz2XwJADcikGsc9Q,uChTCA6MsLAciDRklpO-Fw,1
58883,2tSX0DV0O9SDkREaI3-jtw,aYGqrw1lJHs8Hw0kHC5TVA,1
58884,PHQ1uBpt3MLlDl3jzEs4QA,0Yh6U06nGLjAMwCw6l9-DA,1
58885,dV4RJbS5AARppHnAFAHUTA,wRKYLXr9z--kt96ELXzv1Q,1
58886,clpfl1uR9Ed2VFyRCoo-cA,h8bJb1dIwPmUGiqstCy7lw,0
58887,8yG30fKau3V_ZSgrdY75FA,V9qjoWogqqMWvFFpuASRYw,1
58888,TGT3T6FMq5xivl_W8HiuDg,ttuEwktrkmh3TUlSFPZqAA,1
58889,6R3XSEuv8fIxMjOG_3VdRQ,0a2O150ytxrDjDzXNfRWkA,1
58890,HuuYi9MEerQKGFaiQhgEqw,ei7LSmqLOkiAp7aWLKD8KQ,1
58891,tf9VwbXK8m38Txl9-FnSmw,NNR0daIlKHTp2yU3F4H36A,1
58892,kS0XuaOSd7fDXLgFKSwKYQ,klg03XVgsalS-nJPa3l8Ug,0
58893,uNpOt9eTf0tTKymLBkJTpw,SSCgpKNpco3l-YZ2MC-lMw,1
58894,0VYMc1aqXjRrhV2QOho5mQ,VUADGMPLJoWqhHb1G4LIcA,1
58895,fhNSa1szPhXYvtcGzPXLiw,xyAbFNEIFSy_OKNptyzCmg,1
58896,FWEzTtXNeoOe-vGNKE4EOA,fEjd4HunaI-rx9xLurXhOg,0
58897,Du6pW9xICVtitqPT4eXK_g,q-Mbr_XrA93pQkNaWJ6sMg,0
58898,eCvcvojhlKXeoFDJVpeezw,f5O7v_X_jCg2itqacRfxhg,1
58899,OSibr3r3ARoIw__E7fZYkQ,tHjRafhkBKYDdlKAD7Dntg,0
58900,NWsJ6zSyO5nv-tFtJKpFRA,ERnG-1q3igX3VSgm5uLZ6A,0
58901,SgmOeilnl4gLoH9aU4yyhA,r-xSAqU_XWJv_prOKCYFKQ,0
58902,dAtqvjl4XB7z87_pUoRYHQ,dvbcUnKv2awsIxog7dO4vw,0
58903,B9GQI9oHvzlkBdRWNplg2w,3zKqIaiW_DENjZNcd31W4A,0
58904,VmLgwBL0WES_efM1Lok_1A,w7DEm_2Gj_xF0qeRdbZn3A,1
58905,oRyONt3reqn9S89nbZ2atA,0Xr0kte9ADAfZ-GBO-wimg,0
58906,nFujGzVGQtYZbFAqdtTINw,h-Il9oq7rJKkRTIEg9uIOw,0
58907,Scn5jjBE8EjoFGbDrME_fw,dN3-yXUI6ybiLhO-lF5oQg,0
58908,-od707p4FHGul0gte29AoQ,Zd5bvGvlSmksBJXrevtxEQ,1
58909,XBwqLcVJ19GRa-mFf3q2iw,O4cBsvHWDx5trUYAa890-Q,1
58910,oXx0uom8UJi1-HKqvt7izA,Xyaw8gVBFDdn6rp_NtLhnw,1
58911,p7Zp54sz-ErtTD9s7MBeOQ,zeiaHxtK2fTUz_jlPdIKPQ,0
58912,WMK1j18ACm-EtopEznV4Rg,5nAVwSp9WPHLVrP082Jrsw,0
58913,f1-ADSATZKZRdKznOcIpOQ,1nQMj-F3Oz3IeP9h10CNIA,1
58914,Oxe8DXjBOi6C-cR2w64zOg,oiLIeEuEDc26pf5q73uwYw,0
58915,iTj_-BJSKluDjS7NyYEGrg,Z5kjUEm1A18l864gb3XA8A,1
58916,f4Ja2l_xsbwI2wlr0BGi9g,-tyCz-XsYTKfTWAVT2HW1g,0
58917,y24s5qgDbBCGSF7yqApFtw,bsFZnc2mYyGy5cFf5EWTWg,1
58918,s19c8t_yAmFrby90LjDk8g,esnvHQxunLTAckQpntqbCg,0
58919,mwRBFkkoJwJ6EyPSXL8LtQ,VZiCUfK61OnhF_wnz_OKiA,0
58920,yJaaQqzlcIdRIJD5w1lJag,CtE5hqCQ-HKHwxAKxKH0gg,0
58921,EYl9YolYM7ciJy1N4xJSfA,z_twvOBwyGNbuxJhsiJofg,1
58922,KHR6p9KJ79De-ilLI9yb2w,HklY0J-tU96wqk5ER4_KJw,1
58923,31MO-zDTAxp_bcp4iKj7cQ,KvWtJUUT_nEGfWJ2u7wbdw,1
58924,emClTWXE_ou1_RJ5PHIAUQ,EK38MXW_OsC5CZVvIZodIw,1
58925,rkbnhKk1rDWXQslx3Cpg6A,VNyWT0hLkIHzt5HQ0W4tSg,1
58926,2FuXZ8rOP6IF0xdpUWfHgA,_a2dGdvfYpwq-XjE_PPVCA,0
58927,NoAudKMqx_QeG58_uXds_w,XmfiEDGV1V1mqeEP7SurTg,0
58928,7ZoB8ojkDdC2d7HT4SBaFg,nqTvE7ivdU23oUWdI01tOA,1
58929,KQ6KSDX0RX4xzbm88HsgOg,G2unb0jq9lTutaVS9r1Jyw,0
58930,kwjfwrE4Qs6ZblePxNeQcQ,h_4dPV9M9aYaBliH1Eoeeg,1
58931,3181I_Pr5WeccKMlGtPX9A,bRntmjztJ4dFDA_LYiEECw,1
58932,gRReDyMw4giSqT-ArgtiBA,UWXggIA0t4Pp_xc57niKTg,0
58933,5L6jkxWlbBO3YWP6kQ2VrQ,m38PfxkTGgINuArSTX16iQ,1
58934,Mvs4_S_Klo-aiR12keyAYQ,US3auRxD_hqxqBduq9LpXw,0
58935,qIIWAMJ_LwlJi0fntUpsjg,xL9EhlYVMSe2mdkisYjXog,1
58936,IMVfvEYEwSUAsiph6dZOhw,8E7WPKcrBv3BkiSQkHIYqg,0
58937,cCpiu1GqdzxlvANKuiAp0Q,oTfBJGJORIfYJ_VxUMWW1Q,1
58938,WzNDoQ3Th4eqj_SOkR7zIQ,__8j8yhsmE98wNWHJNyAgw,1
58939,HcjW0GwkK8jly9vP7vL49Q,VM8LZTKqtprMEs0h3CDOXA,0
58940,tZ9rDMSJ8uCni9K2hBnwDQ,ihDGggt-UFXKv0FJLskyDw,0
58941,jqWSYIt1SDdWa-5Ybq6m0Q,o7io7ITyHfjXOpxIktL0Bg,0
58942,C4E3AsyRJhxbseLzPUAM2A,YXjD1_p0mvZkdI8S_RKdnA,1
58943,E8CXk0w-k89wgGWQK1v_MA,gf46U12A1oIIpq2sNt_PGg,0
58944,Y1N7LPhi3xAq3UBLKWpWNQ,i--dxuKd_6Dx7mwgQ5nl-g,1
58945,ar_J5aYsH87vaRVzg8EYAg,bJjBj7g-Im71HUsi5Yw5Vw,0
58946,y24s5qgDbBCGSF7yqApFtw,B70iTJjcPkuYn8ouUewWgw,1
58947,vF1ELcKuNKKQ1KvoolmBwA,wL5yGvlL1zXZ4EPJ8d0hIA,1
58948,0qpDh40Kvk85Veuv4rHKQQ,7m9Yrao0J831ElU7SgSZxw,0
58949,wdeWt5VqTW26PAeQsVg73g,ixfpsy7M6vLAe0Xf-EWH4g,1
58950,V2WZTiuLfo1Hh07vuNmpZA,5aeOewSy4RiI8sLLWpeNGA,1
58951,f_6ZjA4KhYXYDmbIzEVzyw,YFamMJYgBmsFKj6x6xR_jg,1
58952,eY6TPklHTeOaQt9F8a_SGQ,pxk3liuqNhyo1WB_8ki6YA,1
58953,ep8NBpLx5cfwy2CaE7cG4A,jp6wKEW6AmSJrz9TtYSx4g,0
58954,Wf1nPNV229g349bKowBxkA,6U73zDP4NuFKyOQLSigcPA,0
58955,s-QuErK1oRlAzT5qnO6FOQ,JYCL0ThG7Xw5KDfyVDgb7A,1
58956,aX6_Pf3njB-H3FrqgnNJ2g,e_ILiIs2pVpskfeL-zFtTw,1
58957,-lmarmK7dC5Ukxg1rzvJDg,TJstASXrfYFnVz5-zfSeWA,0
58958,Fc-YiujQDaArpYpOgys04w,xAboCt1b_NoMjzTPOGPM8g,1
58959,AzArUy3ctFzD4vXaFkpuXw,F2PcvHf7G8QwCDSJ1-7fFQ,1
58960,xYciRtVZ1PW4IxSX4oJ1aw,5WQzKY_Bo_ki0CfBxXgyZA,0
58961,6eCgSb66TE1LeiWPPBPnTg,t6FCO31z5uYrCM26jCaIaA,1
58962,fDbgMKYRfYf30WxpvevITQ,woXsHjEI-n5MF_dob1CMcA,0
58963,-JzGbAh1ci6TuTFLLLnDYA,wa41KP_3J9msvVHDtAOddQ,0
58964,hI3w_HosQhXWH6S16wStUQ,QFD-feElC5BnA4fbuChtIg,0
58965,DtZXqiYjnu2Cqaw5KBU3uw,bht7vUAOOD7uY4_6YRnVAw,1
58966,w5bwTIjGTebtlWEEAxfKhg,2PCz_uVX7GOXtGHNXAPXhw,1
58967,Nu4CdQZNrp29OniiBX_63w,6ld8l8gTNcErPjn22ivZ8w,0
58968,mijFo6yqmj8auPX4U1dNfA,tEfmHuo_dNanyTaC5PyoOQ,1
58969,Eki4WHyYHKzAcrBi4qtClw,Dpl8d6eXq-YnF5zEV1cwMw,1
58970,siXOnFrtV0a_YjOJr-X2Mg,kKNauD7d3HOvumRV7JIAfg,1
58971,ExBUIYJ9MsyYVhxix4U4nw,E7zuWvHH3XoVKJE8yEGIyw,0
58972,JbEKMFbRjUJ2VCbiqyaO1Q,splcXDtI5-UUERmGi2wmNA,0
58973,sZIMxCcit5uCbxbOvf-Dhg,3tYUoa6fOerRek-Pv9tQVw,0
58974,aItkkpcMbVNTg3FUE8R3dA,saijdv-vXJrvsCfvr7SZOw,0
58975,8MMjGRxoSL5aL-YQKhNWcg,undz-LtXIta312RP_DqmFQ,0
58976,QpPyU7gK5vCZmc57QZxLoQ,ZyYWnUbopxby-dW4eOovxw,1
58977,xneZ-MRWfbc8zFkDIyLy_w,Xw50tINqzrI_BM_x7_IcZA,0
58978,NZPoW7bv_62nAJ-yXpVl1g,sXLdPB6WWaAN_ZsEAmCF0w,1
58979,aX6_Pf3njB-H3FrqgnNJ2g,TQp5cls3bgIUZZRSC4g1pQ,1
58980,MhcILA8ESc3SC1EcscHzHA,ZyYWnUbopxby-dW4eOovxw,1
58981,tpNsNjQ5VpRg7_Z6qHivUA,RUd_M7DPJq1I3DPq0oF--w,1
58982,izdAXYjPdwaztxuT6C7GvQ,r_BrIgzYcwo1NAuG9dLbpg,1
58983,bMB0x3yYEg0TwlkR3NhCyw,FYWbBFMAoIKuQlbUcBa9Zw,0
58984,Gcx0g_QZ7jqzNkq5djx1oQ,9cvNWTKOXRrJDcf8LphP-A,0
58985,yJpsfOUtzyR17LoTEvxaUw,7DKnwKw-Hfg3aQCYFe6zOA,0
58986,LndN05uRVTDgPv2tUCVfEA,ixGb4NLfgD90wZHlw94rLw,0
58987,c7C5QziJbx6JOnQFiOxUXQ,N20Z6CmL1ZnCHYd2aojRyQ,0
58988,65UXy9qtuLUI93cK8VcDxg,r71RUi85E60aGuhVqXWjKA,1
58989,YFViCGKGbg-ZclBicvyfsg,mzREMIknfmagJugibXrCsQ,1
58990,A0kENtCCoVT3m7T35zb2Vg,hNSvyreISNd9XXrHyyaSjQ,1
58991,2pVj1Hid6_Iq3Th9xI0aOQ,PD3ganU8NAGkqkcIXYPSxQ,1
58992,5gDYesl_jb7R82Hw92ypoA,MhKxvS4skMg_-SLRCy4n0Q,0
58993,jwXm3rFYmq2ppl-IaTscBA,wo6LUARwQ5sZI-DI9XOdpw,0
58994,sbCD6NoYLpS-aukAAPo2GA,H5M7VSequiTztXXdQLcEEQ,0
58995,BrRsd1olIrRMO283Yy3RBQ,klg03XVgsalS-nJPa3l8Ug,0
58996,IiPg-3VETCkjM5CCbuQzhg,yt_TdU-EpniHcEh8Sxi1bw,0
58997,3djzzKLhsa2oRq6RZRSEzQ,vwVoksbTKehDP8ZGUQaVfQ,1
58998,xYHU1CAOFOYOASUYEIj1zQ,7LBVI9euGV3ugO0-efZHvg,1
58999,9-1tSsAz1RpT9F0mk1Zh7A,Cx5oz2bHHa62W248CR1B4w,0
59000,si2sWKVb7wU8MW07ds4Lsw,ze-oUTIq7vY8hWxiUAzqng,0
59001,Q2zyjN27nagbgKy9iZlyeA,ECPWFe93D_VWHfsnkVBydg,0
59002,cZUCpxsqYrq6SorJer1qFw,ZVCSVpPiBsw9Go7Sk3SHgQ,0
59003,-2kCxY7_aw5hOz7fJnGMbQ,ucgzkl7atsBMGu4gGpmHfw,1
59004,3VlAhXlUebgkt6Whm2WPAA,lVTn2NO9-FGfxKjfleZUqw,1
59005,AnDwCxWNeEmH8eQzPBvAuA,G9jwU3O0HOXTHt43eJi2mg,1
59006,lZ-YGDVwFg7W9f-VilGiJg,x5yBZsTnFb1ah75XRXJz9Q,0
59007,ympFFaZGUH2JQn-Mvj-LcA,xYeLEIWbG0IBnMGU2mWUBg,1
59008,kpkT8m_QbS2y4FrVLCDVcQ,8-4EI1VyBQsMEvScE4LEJw,0
59009,B2nMsevJ5aejVo-j-vL0cw,ELt26I6N0VqVywR5J4TMlw,0
59010,1ickSuyOWWKWdQpauKmkEw,ggIWkJtgXHKnhdxRu338AQ,0
59011,JInn7zPqOxhea4l8PUsBPA,4SyAKQevPuB4punANp41-Q,1
59012,AOp_MgtmVVsEQMrAoX3edw,SHa-NH7EDrm61v5nKvVsNg,0
59013,gxeXEpn6n_lu4CCPkLLuIA,rO3lZpVSoRMhhd0AEJBjlg,1
59014,ERjSb2koaMCDADLxtaQlFQ,eKznX8VTfcQrjCqXpeobiw,1
59015,QrIvOhNFzEBRUU2Rb-yLOA,jrKevZeYifGCMxRXS-E1Yw,0
59016,WGL6p9sYvScU8NP2dv1qBA,BSziytE1kGwE_6Qt4gkaVw,0
59017,CSA-YFyZWlxPTeAZRJqMWA,HdsnvJdRGHEE4qFum2Nqug,1
59018,rxP6eo6sPTO832cTf59WDQ,T6ha3lAVg7mjr6GTnH9V-A,0
59019,jRATFp6wjsxyW3s_sEaxZg,nrq5H3LZicjMG0wv7gy08g,1
59020,A8rhGJviSZkJ7gCY9IQAYA,Yl2TN9c23ZGLUBSD9ks5Uw,1
59021,BngV_Cx1DxPpsDxkQTHPzQ,s7Pj1mNYqRTGNOXLOiBafw,1
59022,fWSpKkVOa3CoCAVeYA-spw,YhZNYAnifMOmIddWh2YwcQ,0
59023,t7bodmoPJYAd2C5kZXBJVg,yflKHx4_Dc4enRvJYWxTLg,0
59024,lqUgcd3YhOX3GjowDn_Hqg,JG9UpsFR6hrqQqsKh_RyaQ,1
59025,-mhyeX7j4SvbU1XASXhyrw,nLBYO2uLPHzZ9pceGmlwNA,0
59026,lU3gkN9V2mgXkrLLKllIaA,oYCx5gO4KkkgYPnglSkk5g,0
59027,uI6ULkUj4BRWhQDaDBPMfw,OACjhgf8nnYGzFnOhA7uhg,1
59028,_V9WN7rvSzPRWx55VzhpOg,vh1tPEaPioD78QmoqnWXpw,1
59029,9CK9nEvSQIcrIEysuBGZ-A,l2stiQGIDEuzO64LrZtdDQ,0
59030,gdsQspizk9RG79Rx_w2x2w,35SEr0cPTuoBJ1DYQ686pA,1
59031,9S-1_9bWg31cJKcUS92IBw,G24p1oGGfY3t-m8Z2lPCaQ,1
59032,1ickSuyOWWKWdQpauKmkEw,sizDIacOnwzgDjKuhyNZqw,1
59033,NhsqnNAYmxwru2RLgkpiPQ,NoT7u2QNEvsVbH9MIzAzlw,1
59034,ED46FV2a7ApNtDSzNwmPFw,4MQaqhBUJCpghGukSWNq7w,1
59035,6e_OSObAd1UkEDs_qXDgpg,QfPspHUnywGU-6PImG_y1Q,0
59036,LbkjmN7CnSkGcMuNXPOHEg,r_BrIgzYcwo1NAuG9dLbpg,1
59037,2Ty2wSzp-qumjUL1dL-1Nw,fJ-2acaqvWOsujUTAJB-ew,1
59038,gQHxPZzd8-zTFGLVj8Zzlg,Ysz-Xvo6QT9oaQDH4ephlw,0
59039,CURfpahRm-cz8Q4GMtMbnA,PqRfOvjPa0EqbcH4MQY7pw,0
59040,o-5MEqwSsiHKiPNL09e54g,nDn2h-_c7Xk4UwM0aiXZlw,1
59041,ZXyGw3Z1DyhK1sfNtpcyYA,rDSe05sxgfjcIRzaBFH4xg,1
59042,EUdDBB1fHLq86T0aI9VLtg,zeOJYl5UW4D5u3Vcj6QAoA,1
59043,LgulEqVMflVLv9x7V0fV0g,MdjIl105vqCYUGKFSUVytA,1
59044,fg2pEejFE_-Y1nlw6j-7pA,kKC7UTcHZM3zLfT97x3msg,0
59045,UU_txbRodat8YYMeNQnj9Q,EmJ3HhIeYKBy2e9k_JaiXg,1
59046,kVgfFdIPTpL_1LIR_qX5iQ,UNA1y10Lbi0O3_KT8LMtaA,0
59047,P8WKdwdpRZ4F1SMTLAL_nw,L50jcbfqPhqXuEcM5GQsUg,1
59048,T6ng-5ZbYGrMClaYo8PR4A,zXuWHM45eDmW04CaDbQfKg,0
59049,TKhcvBVn8A5iVL781lel9A,cS4yqCzFV0719CU_1b0IqQ,1
59050,oqDgNrZ3u_kxAB0H2dO0_Q,nuNraiaIluYc9vDZg7XfRA,0
59051,I_LXjpRW5ONI14bIZRMeJQ,dc2jT85aZGNguurhIwJDbA,0
59052,TGsvAP89lhlKcYZ6yeYfEA,tZkUF9LI9oxtNsZtsbpfVg,1
59053,TX5kwQLpKUDvNf4mfdaH3Q,pPgyuGtcNIBRfrPFu3Vceg,1
59054,1bgWnqxHdMCIvmuRcJWKIA,HVkHt7Pk8G9958j61B9tPg,1
59055,jGUdsAMkurKYZCh6l84n7w,U4H4vWjfmhFBC9vzH1HH9A,0
59056,8Dvr-U6jCZTVGD52LwC2qA,9i7Gz3xaa-gwh1Fi3q1_kA,1
59057,P5uRLwVRpv8OGv1eEvpvhQ,Dkx_UjNhbXB-P0oyKqbTPA,1
59058,fkLVpxbHNmeqgIl7O4GztA,NNs2v3f6FIdZ7cSu3LRaHw,0
59059,g5W7s0n19gvT1Ujy_ITJog,Jzyca_4320DP6XiOiIFSMQ,1
59060,mjH-h9O2ZkMiYR9EOkDB_g,sKrt4CMGyG8YAjxVkk4hPQ,1
59061,wDg1r-Tg5g0c9hZvlP8J-A,DlBStzjg7I5b7OI9LE3-DQ,0
59062,mP1z0u12ZWnlQSDOZ4lAJA,ePBGDKArVr5YImZu1QP9rg,0
59063,afAeLahiCt_VlVJQ7Cp_dw,5nqh0BJ3IrvDYpmkBheD4g,0
59064,RCXX__k3R2Zf1kzmTpopWA,Yl2TN9c23ZGLUBSD9ks5Uw,1
59065,jBA4kbPRYCFYGYjhuRQjGA,9i7Gz3xaa-gwh1Fi3q1_kA,1
59066,VSR6zdBq8_1Fu8KZ93BCVQ,NXpvhD0NRrk4Tx1AOhpZ8A,0
59067,KYV3TpJiJB2LGN9umfmsHg,T4g4k2OhCTsiqcP-ZXElHQ,1
59068,UaF0XH5XWywFV7mXrzzuUw,n8qv-csOJM-0GKAJo1fbAw,0
59069,k5qv7cG89Rpup6wyD0g7GA,QMj3DbUwntH6bTRN6PJ-HA,0
59070,A5D9hRlKGfgQjV3QKtCpaA,8pGD3zt6HEL2xzaT3lqMFQ,0
59071,cF0Zd3dFr-hjHmWVQKb46w,pOEL97ld-FJMKO8Ki8JmYg,1
59072,3UGXA8DKKQxxI50EOVJKNQ,PzCMwkLcAfhnJhKrwVvR_Q,0
59073,Fd-iguzH3cnbmxc4sCUs6A,UaVZYgDqNgZf6hX-E6DaWg,0
59074,XJOPz26ylgxDj791h97J1g,hDy-uY7Vy_TZdGBzw59lhA,1
59075,JXfXkpQHldAYosTJ7EO4EQ,f-2ZS7X9KbGGJ2Ql1dBwEg,0
59076,8Hjo4bgC1pHa-EUvU6AbrQ,o954oK-S2OxH-OaBc7f0UQ,0
59077,cfK4n1NFcQl835NgwZDelg,mjABbPeuEn8qu9oedw190g,0
59078,sVWMBkgikhg3vGujYtY9gw,fUOY7g6JcO0m3iZNfK0O0g,0
59079,NNuq_tu_ik4KkoB4rTiM3g,4MLQG9gKglkALP0EnsEMeA,0
59080,-6r0iZmWsNsbPUrI-zxWCA,7XQLq8mnPeO5Wjhx7EBajg,1
