,user_id,business_id,has_reviewed,infomap_friends
46782,iT0lKL00EWx0MX9FvUwyZA,Z0_qLqeFwOQGhBd_aC9s6w,1,3779
46783,Tw43xDZeDrE9X55I-w-Ozg,cUvCVDTnYosaf8dir936Ew,1,3145
46784,iquCZU8tjmRQrnDgci5YpQ,9_Qe_prcp0UzeaMhmdq8-Q,1,3843
46785,v7SziKKMHxdEMByl0ovdHg,xL-Ckvr8k8vEBJxC1wsCqQ,1,189
46786,5tGh90zSFfj4-A9QNHwMhQ,4_L9bnIvY8TLDfiTBGcnRA,1,3490
46787,adZ98QloZbJfP1yLnafENA,Yu6KH1rZRsZNzjpKimWmgQ,0,15
46788,hAi-sBBQF43tQqVMmEqVew,XBDe0pFAw1B32tpAQN5t2g,1,831
46789,P9bLAasK3nWMLSxxF9nLLQ,l2WFLLHJnO0cCheozTaRXQ,1,4418
46790,gwfGRm-1joWxK0sndKzXYw,JDNmbb8tBIjp7UCgZppMvg,0,624
46791,9c6Qg1qilWllUZ6yZ21CyQ,Qmwfg-PtYuCo5Q_IwcA_HQ,1,3184
46792,aDJIaslemv4nYiLghbpNCg,uqFVmKsp_ufMpwBQBgcQ7A,0,4786
46793,aH1Q6mxQbEpUC4LjRT1jWQ,TRG1rwkydMzRIlGbhHEwzA,1,3399
46794,OZWskTOKCWvYejhu63gFmQ,zb61eT_ChYctlCXcIqlW6Q,1,251
46795,M_y2_hfvGKKcD3mctquMCg,ZVJThf69z1Fu-CYm69_xDA,0,4218
46796,8ptxwJ0c2pY0aQ6PqSBUBQ,_EU8Viz7ng9cXNdIjxwNRQ,0,191
46797,e2IIaHlBy3mdwHH0i-FsLg,pPgyuGtcNIBRfrPFu3Vceg,1,1438
46798,ej9bxWKU1yX60oO_COJvrg,Uq-GOs9_IqweUsB5MdII9w,1,2218
46799,Zgdl_zDXb6eBtl2wXPNSuw,3JJWG-Eyj-czxaXaE7LVaA,0,645
46800,2CALR5iCk-ZkyFcKJ27DUA,mYco0c2HXIGMs-XdrNnDjA,1,1719
46801,CyBceG2iwctgooi2U54dUA,UXHlrjrt72KLojnXZsz7gw,1,2356
46802,zqQ1K5U2ijyOTnW1M4Q5UQ,9Jn6MJZMz2R6rcszqmXDqg,1,39
46803,AJyVNvd3VsWUVoEnb_4XiA,dVRYrSyGcJKXerWJQ6AlMg,0,3933
46804,ahi0Nhv1AJkoHuuxFMk0FQ,vqQ5gLyueXC7ZJ_X3y0C6w,0,1135
46805,TaIlHvAqUbxOotMCXv1pDg,Nq0UHjD_cKW9UbIJplQf_g,1,767
46806,Zd3wzNdevk15CwMIJdbjZw,RqOgBMpKYdsEOmBVmFXe3g,1,1008
46807,WoxpT5H2TDroi7hG7GqFTg,e3zkVroknHTO7rX0RVr-Pg,0,837
46808,20CagUV7kGKjHpYzlIV_GA,JBR0V2uvYNjHPbW3bD61LQ,0,321
46809,wQ7RwySaTLH7aOB-Cww6WA,l7w26E2L1WQ_iD426tKcnQ,0,5631
46810,nBeYMD6_LNiUfFpq1JZb4w,G24p1oGGfY3t-m8Z2lPCaQ,1,1044
46811,vGZjOiKqNunNBIOFxlBFGw,YJ05ntGlszxACOD5zn1YjA,1,914
46812,KpVPuurpfy9jjPuHCHJevQ,bQm046mj02fKlNMvoS2SBg,1,1520
46813,krJw8HFQMl2lP8fbHvEGuw,u9_cHsWEKds73ZT8PZaf6g,1,3036
46814,lNn7-6PTVDrftefs9I9Gew,37-tFLj-xgG6_9oBIO4FJw,1,4209
46815,2hermebpUPyQ51UBs8VmcA,5B_YKWtJthJqmD5MYw2maA,0,3462
46816,lZVAdUQsbwEopJn0ADI2Iw,BxCzy1WOVxOrr_G7V4BIvg,1,5510
46817,-Jq9tCRF29eKnZ-kWsC6iw,PUKOr5bEI87TVHjwijT1xw,0,1833
46818,ZfzyShTsIiI9X8u_v2Z4aQ,aLcFhMe6DDJ430zelCpd2A,0,4287
46819,9M9pCbQFCzFXltkEdGgqxw,l6LgtIifqM3Jt_g_gJVecg,1,293
46820,9qxZWyZcgYZJqPTvWoWjBg,iyPtSR0s6EkvaQFbdJ_jVA,1,1651
46821,T4-os6ayINEmC7luJFk1AQ,_l3nxDFpmLUMxCQrz1LfBQ,1,4236
46822,mu1IrhBGFyfMscjOjgypig,1I3PnP5FSkur8AXp6izLOw,0,1821
46823,v-HcprOKPC1_F5_15t4JDw,84RdNjDKXKzqZlSlT6G6PA,1,4114
46824,dmXpg_unok3cL3eW3RI0fA,L82O1ZFFQfjJxF0_PYWPnA,1,262
46825,JGVmc-83_Ca-ikWjzXyx3Q,EqSHVYxkdduJBgfdWpNNLA,0,958
46826,Ub9vmuhYMCgzzWEynAbXDA,9GKi6rHN_0FRdcVahyIOXQ,1,451
46827,8mUptwaQwsBAG4H7IduNDg,rl0_CZQDJDlXfZiHe9tZ8A,0,5226
46828,09JoSrXY0GJuY-cguUDLEA,KTsMFt_3z3NclQWS8sARmQ,0,495
46829,mbNLmKwekPsTdUAmArOuIw,LeU2bXqL4bWlky4z4PPysw,1,3429
46830,eKLrhchyOJ2dUXgVhKKhpw,-CLTZ0cO-ooKDDmXHFoGMg,0,1093
46831,OHyeasbKSbHsbtwoJTIQWQ,iuUcV1ca8NB9QpYj-frJ6Q,0,5318
46832,a5tl7MLDv9WvLm1Ck6zoYQ,--SrzpvFLwP_YFwB_Cetow,0,2158
46833,7cHcDwzMSJMRaI_pgFNeZQ,ybbcg01-j7tKJ_oLEY1uPQ,1,61
46834,Te_MARadSWbTEdYDg1y3GA,qLEShJZktG253dxYTG5jYA,0,3250
46835,MPLqWtcod7xPbIPqYYmm4A,9_Qe_prcp0UzeaMhmdq8-Q,0,146
46836,kS6Hb5DunhaG1NiRXRwb6Q,VADsDteqi8ac5-egcloI3w,0,465
46837,YBT3EKUNN4IP8m4x7sGu1g,_2ql5K9XZDk0lYiEgdmlLg,1,351
46838,DtKy4Dg4hGRsgjn1H1EZbw,m6ez2OnTHn2-XF40Ry3IuA,0,5630
46839,ZfzyShTsIiI9X8u_v2Z4aQ,ZumOnWbstgsIE6bJlxw0_Q,1,4287
46840,TFxeEvpjMNQ3AWL49iMwtA,G24p1oGGfY3t-m8Z2lPCaQ,1,760
46841,5AKt52TW50eWHk9Ia03uzg,XrcB7Of1KfHlkeXYpHLIrw,1,509
46842,nio9UGMd6G0aKRnJ60d41g,8WyBrfCoIa2Jr8f7fZaUFA,0,845
46843,eWD-kLqwCf1MaZxvO4yDLA,T8koXEIE3oSKbClme8o9Pw,0,2881
46844,xXEANLqGuwtFYv-EV0shtA,vAuTKGhQWGluWH-IwbHxlQ,0,2341
46845,0J9mtVJ4_QGsXYVK8qJzOQ,BxCzy1WOVxOrr_G7V4BIvg,1,37
46846,vRj6As8mWe0AIw8RDyKG7g,n8qv-csOJM-0GKAJo1fbAw,0,992
46847,1uI4gOsC8sSM3JS5761mPA,W7Ua8ELRMm3IPd23fp7XjA,1,2608
46848,59-1_8pCxpxB0n9Tery6QA,t19vb_4ML2dg5HZ-MF3muA,1,126
46849,R8pPqQHqHeANche2usMywA,iGEvDk6hsizigmXhDKs2Vg,1,4254
46850,6ydnfOHv11PGfazPo8r8Mw,h-OIbmg9vR8VC7fXUJw75w,1,2263
46851,jnXutMCxcYgoaJvXOQJXhA,mkceCArNe87jwSdLfsslXg,1,1871
46852,Q9IoS-BktXR5pgOo2RbnWQ,Uyh4JZ0T3nbpBWzm1xrABw,1,1127
46853,vlb4UXSaMjgJeNCscU4w1A,zy-JsMCeTlY71akNeBuLvg,0,3549
46854,NGbdEVCerg3BRCyTjZucqQ,pwtTn72x7Nqp1imaXw9LvQ,0,47
46855,FFFeLM5rk29RZn6FmGlHYQ,8MWiywu09bhLWIpzVaD4gw,1,257
46856,o8EDKhY7n2Z3nTbeMOxD0A,nrq5H3LZicjMG0wv7gy08g,1,4573
46857,fLZWcP2z-fBOWE8oPsADOA,m7PPpShEdfhtV-7NnPN1Nw,1,714
46858,HseaWgm32C-3WykoeR2M5w,5V6u8hbA5zByb5k8I68z2A,0,3319
46859,d_uSfozaAZR4OpDNa8IiZQ,2PZRu5q70e0p7jEMxaXsDw,1,458
46860,_mYPXgWtuM3oC4GnOqq94A,yg_A_TpYkJjr1fef0J6QkQ,0,763
46861,6T6WApBOD1Hf6IkdZfgUKA,87llFIHPxwvqmvOVLlMi6A,0,4123
46862,J4l4Rn13-3Hjb_J-Ntgd9g,yoQziUwhIFsKGNTOvpzsDQ,0,4599
46863,SBrJhwmN0ZqMtnUN3qBMJQ,-2EAyppKR_2xuLyvJZEbRQ,0,2400
46864,ntuYgYgQEMj2-skkch2qQw,37-tFLj-xgG6_9oBIO4FJw,1,1205
46865,QeLypxOubrUtv6Wwg8u1Gg,cen0cy8yRG4DQSR_8xcupQ,0,3236
46866,uYaWzSXRdOt6SC2m2DAayg,C9YQJ2eOkNjIRuZmthvyMw,0,2131
46867,jdf15x7YE69Dd2a3o0hAag,f5O7v_X_jCg2itqacRfxhg,1,4703
46868,QqkTSDnhyCXJqe5y8PdT2A,XYIPXJ9parr9FtvvcGI1SA,1,3195
46869,YPfqZs6m5s97vm4bNf7fDw,A6bnXx1see4yZSaVVCVDyw,1,2378
46870,VgoFAXExCm2l-57WZFPeJw,on1g_ar-lFK84__LmCWAfQ,0,94
46871,j-OlL53uEoH8pskoe-eeVQ,CkncJJ9tKgsGULXTTKmfdw,1,370
46872,YvzoOqfBProz9SveFwJYOw,nIskoP3-_MttghA3d-eYBA,1,34
46873,yjrdsM7CZQkVDf3coOEppg,Pd61kr7Tfoh0lLq7Kz8PuQ,1,4697
46874,tmdcGp6m6-pHjBJ0pBemrw,5m2JukTajxMk-qS5W4s-FA,1,2735
46875,KrHe9NgQUwwRdbwGdvhAXA,1vrrpIhpK628PUA0XWWd8g,0,4225
46876,3FIuQGMcjOvc5xDPWhMtug,MMkxpsumAUjBspyf9tyMuQ,0,1388
46877,4sAhsvqIlZIlmcR_UtdwYw,GXlbDW8egP1xrSkeOfa0FQ,0,1695
46878,mcU68sFAzzDB2juqP-HuNA,Orgm9nmcClxnAUva4nOKyA,1,4038
46879,QBMBG1q-iSGhZv2ctUpmNg,Mn8PTuxCUu1A2_RlwXv3kw,0,2170
46880,70YN7T_GVNb-mqxj1jxaUw,3psSpUMwT4zdNca2pOPxRw,0,897
46881,NNL1zLTP2J_SOputgoPYeQ,sOTtZWyDG0VG5IxIXwIQpA,0,50
46882,FqI0pMsHY8325Fj0xTmr-A,COExayvsDDJOjWTOFZ7a4A,0,4930
46883,lr-uNDv2NMIURR8WT9Z2GQ,4oIUaWXMJcp8sVrGLVuUsQ,0,564
46884,qtQOOYU5Ucyr0p3DnnS1LA,5D2lHX9z-psWbH5Dm0aZxQ,0,1293
46885,P9bLAasK3nWMLSxxF9nLLQ,F2ms2jtu6rmgtCNytJ0rkg,1,4418
46886,g7faJeH1u9gK0QFiTT3xHQ,KENynjpbyq33DjGWXOip2Q,0,101
46887,Eb6TPevViIzBy8ApjPtuqw,cPXasVLtq_1gmuSg65TUfQ,1,2
46888,nyvTGts9BuY9qhGphBJ5aA,UBW3Asjmih0nARbBNK3oEA,0,5495
46889,vWXDkGEvICWNCjBW_fKBlg,kOH7_hNinrKx0v5Qc6Fp4A,0,170
46890,ZWJKZmvVKfxLsdwqpkhsaA,L38gPrqPa4alEwnxoLUdAQ,0,2153
46891,Qf8lKCMupyTIJzQWQHuT1g,Yh5j6ESKrXBoIuOtLrkBfw,0,1360
46892,sVWMBkgikhg3vGujYtY9gw,Ibp4hEKSE8JaX9OvfEiFqg,1,403
46893,50KDUCtdS31stl9EvVWc6g,ai9r_wv56TPzwtrfUEPXTw,0,1363
46894,qr06IGEdVEIQmyv-NZe-og,6hnRhJv7O0RgvFT-BIo0KA,1,417
46895,F0DhlPxM2kH9IZPdgmWp1g,s-YJpfR-LFRnH7qYVFuJuw,1,1096
46896,ed1XwqLFn_O0l7GvU4Co9A,tLLvs4hLVivrf2QWWSMlJQ,1,4461
46897,QlsLTkQIvVW5VC28i5Haog,v_UM-AW9YYTCbWUNa-w1Gg,0,4244
46898,mUQN8Pq3Dj0F602PswyTog,G6EkDTXZ6zMUovg7JTG4YQ,1,98
46899,0QirdGlHz_AsIgb8cEonJg,-M9S1wlZTvv6T9EOo5X2Yw,1,206
46900,sxr0ItdqAgN50KGeJUNpIQ,cFDgB0UtYchuRYmxMKCciw,0,4319
46901,2DL4sFNlSAIWAvwiuxfX_g,6BC87j5FxoIwa-atC77WYQ,1,1151
46902,WBgSxGWZDkAa4Uv6TWIH_w,C8_zdU7zGLUK3uC4e5AepQ,1,51
46903,2AAIpyvPPCeQMi1_FKjNXw,xNNAfZJkLZlAeS-I7-QwgA,1,4828
46904,1x-22jMz0utH3jbDyOi1aw,O5mryZ9DrR_cQXcKGX0qmg,0,5101
46905,KVFwbBg0nHJhGIrMF0wlHQ,5aeOewSy4RiI8sLLWpeNGA,1,5219
46906,7Z8zVe9a2lcXD_B__gw1Ig,eBqGqgZpWuM2dyPRpHbWdg,1,270
46907,0gtEsazPeHr5rj2IAsZePg,tHlJKmUECTlj2amcGG0TOQ,1,653
46908,Ic48xSpFI6L9-0J4k6oaVQ,xSzFBrNuf1wpI7GeZ_O6Ag,0,127
46909,O3pSxv1SyHpY4qi4Q16KzA,UivDzG-AWhcfX-ADpg3Riw,1,3172
46910,EeJbVi_E5U0v2qbx6FSVDQ,eMP3ffj6Zr7o3tY2G6EgSQ,0,345
46911,2puNEs4P-Scvsqvgi1HLyg,35SEr0cPTuoBJ1DYQ686pA,0,486
46912,c07a6tS90U6rU0FRuJeebg,J9BmILDpV1Pr3GKU9XhjTQ,1,1804
46913,sxBKC2jELQe1HaZ7ABevkw,wY3pB0uJCRk2Qvvvso8DjA,0,494
46914,LBC9hukxuoE_w4bQWvzM4A,MejjNlwIlKkLv6Pya5OOWQ,0,4744
46915,L8eFX4XhdCCIU8qof09ljQ,eH2dLnYL-neGHWntfNrtZA,0,1969
46916,r0GLQAawvHXUd-xZow-fWQ,Iu2ZINWwyrt9gXliykBEKQ,1,194
46917,cv63-1UKmmk-lYqtPkA60w,GuMwlyen4iXke5IWi7HPiA,0,2599
46918,sq7wL2k2c4TO9j16dAFyGg,Yl2TN9c23ZGLUBSD9ks5Uw,1,1661
46919,yFgEFHCRJC4vfPM6usClhw,CIFjkjllhTPGyx9eWBwJGQ,1,2031
46920,J7uBxfVLSjsVbzESkHmPFg,I-4CIMvJy_M7U4EuCijxZw,0,3974
46921,Nq6e5N8bjgD9B46O4va_zA,8FqfLM0Kv3Grr9l8bOAlCA,1,915
46922,O3pSxv1SyHpY4qi4Q16KzA,_yHhs7366m-l1vZO8y6PAA,1,3172
46923,Omhu17Pu7pGbO7KjbYLj1A,ES8JP18I4sz72HEAWjk_KQ,0,1671
46924,pN8-VCUriwH-s9FkOLY3dA,Jo3Cpvf8fpfcAIFG3TagbQ,1,1055
46925,jf3mwmI4Y35LaN5I1_wgsw,H6cWqEXchVUEJHbi_EHUUg,0,2104
46926,swx0FJkZWb6nVP58ZsMl7w,4_L9bnIvY8TLDfiTBGcnRA,1,1123
46927,pFCb-1j6oI3TDjr26h2cJQ,cisqOxAgQPjVVr9Yzk8_dw,1,340
46928,VS-lHvmnrMIao3RtYr5j3w,g6AFW-zY0wDvBl9U82g4zg,1,9
46929,5GVkdf7-vobdCjHGJkJ6xg,bCUtviPBUJORqBrfn7X-rA,0,3128
46930,AqN1vwy1zED_buxfflJqgA,SlWijsT11hpQitSk77dANw,0,3127
46931,uaTLvZvhtxeXKPYrX6qk-g,kBAsDEH8iQ5Gzj5kQiy2_w,0,1777
46932,F1YBhpgmFIBFfyHNiVaCzA,zNCGTEwBrmrVLfjxl7LenQ,0,754
46933,7R4tlEYfNmGDslqcKtwhzA,uPa5hrWmHm0n1l4MSyVMGQ,0,283
46934,JO-lQblnIxHYFDfbb2yhWg,kwRWzhS3UoIIeoi7ghK6uw,1,522
46935,uNpOt9eTf0tTKymLBkJTpw,4LXZzgsrM1ZyS_-uB9Od2Q,1,5241
46936,hzHG_VwKD52fyqkJcnXneQ,q33PbXYbEP7bRJQZovIKWA,0,1010
46937,cdpO0F0kGP07FVCRp8RBXw,hPXR-Bi8U-uz6TUViqmGpg,1,801
46938,H7fEqbf0I4GCaIdjyo7qgA,hQ66PZ605HFoaHW0dZAmYQ,0,57
46939,Be7o1hMpIIql-VXYIQ9-Vw,lkvHG6proAFP8_evKhdxKA,0,1477
46940,dI33k3JYz65ZrRz9JDH0Lg,3VHJGvjHeEki7Hiyt-Hv5g,0,155
46941,zBOwLUxKSZ6oyVNTYM08hA,dTZZOXlntz3i1gyW0BFp-Q,0,2923
46942,GxOt9j7g80PBn-T6JeFAoA,qRTbYc7ennnwfr992kfjdA,1,5858
46943,2AGgRdw46BhPXUFZyswMOA,Av8dB9NTFsNOWqrcBJd9Xw,0,5285
46944,hh4WrGxpPYHm8lsgEfAgoQ,YacxbXstfITuEDmlQIjyVg,0,891
46945,xHMq2fBArXBp881TVlRt5g,205IU_t4t0kzCfHN06fyKg,0,2587
46946,GTnPYxnvqZh-TYTiCypDjA,aFzKjg_Q_k8w5Rjh0x8yVQ,0,3610
46947,GgkKMu5wuCoh6iYdpstZpw,GiO7AQR2DvPip1YALZQJDA,0,2318
46948,eMcT_F41kJzVtAiTPDzIUA,xL9EhlYVMSe2mdkisYjXog,1,261
46949,d_uSfozaAZR4OpDNa8IiZQ,SCklYa_jhihWAcfIn-_chg,1,458
46950,LgJb17Bz9DbcbVpjlcqN2Q,ZCYCNWA98718SZ0A4bHD7A,1,1739
46951,C29MBdPf1mkDSAt0nnG6Yw,_tWzGYtWJsPL657zfzvkTg,0,3459
46952,sn1KLgQciQcMaM0_mcAZOg,fN_I3jP7RD2llubTvhXtKQ,1,2593
46953,f1-ADSATZKZRdKznOcIpOQ,0a2O150ytxrDjDzXNfRWkA,1,205
46954,YtcUQ_6xWKLWesEjfF75FQ,C6uJ3mbYCuQyy9PK2rBcKw,1,3955
46955,CxDOIDnH8gp9KXzpBHJYXw,eqg6UyuVLwzAplUvN9UkSw,1,24
46956,VJdemYua1fU6JaDH5Jbu0g,oG8JRklfrpXq_bP0hH6BGA,0,1937
46957,hfyIFpXwnNFmKMUqenS5RA,Z0_qLqeFwOQGhBd_aC9s6w,0,3475
46958,K5Dceoli0GOO5Zyy9ZEZ-Q,Hq86WlkF7bdQlaGe_p5fHA,0,2688
46959,w6ZJPSvZwpkOs3-wGaEoPQ,3ViZTK4gYnsDdgAKocCLrg,0,2903
46960,Oq9j8ZH-3plr7pqQdcb_TA,_32BDvTLUGkfGzDb1z8Oyg,0,291
46961,89SrBNeEEiQFyAWS8qfMxQ,RtUvSWO_UZ8V3Wpj0n077w,1,1794
46962,iKkTysoHX8skTssRWU4h-g,qc764RiIDhpPB_fHROMjZw,0,1102
46963,fRQUUAEDdFMJwSeIFTt3jA,KcIalceIg6PSPONvLlI4-w,1,345
46964,9Bv-zcIYB97z-rVdn2ZgEg,Hj_pXjhl-J2yjpJX-vyeMA,0,1180
46965,3zjYga1-_Cjgo3s-RGQDqQ,iEulhGpJwNygO9eYgbdxtg,0,3867
46966,U991et6CGkoqp7ykqpPu2g,JMiaNitMzMbJm6Kh0RbT5A,0,3995
46967,njc78K_nUZwcD68CCebH2w,zlsiSoZaNtQeMkdKl5K_hg,1,5119
46968,R-xGsTpwlwuOe_vAbg_aeA,g6AFW-zY0wDvBl9U82g4zg,1,569
46969,Mn7qL2rLZvtqLdBg7-iPsQ,6cIhp2atp7LSMR5ke9DOHg,1,1033
46970,9W73B44Iw8WslrTNB2CdCg,qKUbPdzNQpdSP2mhk3tREg,0,157
46971,ZKPCtlsIMjvMxmdskoCVmA,e_ILiIs2pVpskfeL-zFtTw,1,851
46972,VVm-TFCpi9M1-k8ED0l1eA,3zyt4IW7Ic0yyeiLV7hk_w,1,1178
46973,ITa3vh5ERI90G_WP4SmGUQ,09RUPz3SuUMtha65nUH3_g,0,84
46974,QLVnh0t3KTD4qNyUc0PDAw,ZONVcmrRLTk5GeJmSmIUDQ,0,2170
46975,ylqKKQBw0SBxxiuRPCFRVQ,r_BrIgzYcwo1NAuG9dLbpg,0,5015
46976,S-cWQMznv-xDc7zmC2T0kA,A4aqz0pfgMX-votNbSZQDA,0,1720
46977,FZW_WyAUUyJaxQBnuLD0jA,eYzm1jUK0GsI2KOLTt2PbQ,0,2958
46978,WikGzX0uwsItyOq1t7iucQ,vtT5LzqjBjNymliYf4uEfw,0,47
46979,T1yllPQpkLjmezhW4ufOdQ,q3ilBINLR7KoBBlxSqCvlA,1,1066
46980,ADx3PGAOX_ZaYywIf6i-ZA,OuetgAKs90ce74ojny3nMw,1,742
46981,uTu74kG-S_54TpMNtBC04w,r_BrIgzYcwo1NAuG9dLbpg,1,1420
46982,m5b84-nPPVNLlDtZyVGZ3w,Gc8xWVpbUlBYHAoOT9MTyQ,1,93
46983,yN67_PknYPaNj5gK-_NXHw,yrlxHcc2OzN3-8-nTGzUbQ,0,6
46984,xv3zwYXc5QRXS1QtKyByLg,R1YBPobZ-EtNeY8-goCMaQ,1,967
46985,WzUVi46q31TaezUCGNYbVw,Aj3WZ2Ueyqzq1dIKLxNMMQ,0,1
46986,csDAjdXgzAokraf2qrWSmA,B3GIFj4AzX2JG0XtrtNjVg,1,567
46987,FJLIbrV2bBFKm9yCyBlaBg,4ZRd3oBKR6z1Fk4C25aD-A,0,5604
46988,tCoR44HTpvzQhm0IJ19SYw,k99J9BJuHeUBNOCxV6D97A,0,3376
46989,AHhYndoIIACC45eNO9PHCQ,15mXsnpMOZZCG3iG15kx2A,0,4498
46990,x7IvVzIohUn7M9KXbOSplQ,_hlNVsSGc2R9wT_cNBbFoQ,0,179
46991,6954Mf4fGGka6SHZa9b2GQ,P8chWEino6rrzPtIdB0XnA,0,378
46992,oAASnKafdhzIV3rJvJj_yw,I_3P0ns6_3najPBxn629nw,0,4528
46993,U5YQX_vMl_xQy8EQDqlNQQ,pTbkdBDDKxNVjKUZ_6RAug,1,130
46994,eB06uWsjAlvUXPzfTRDtrw,pdE-moDQznZL4sUX-jGKdA,1,2407
46995,KRGbR3MMNj1GTkd6SN_PwQ,Qmwfg-PtYuCo5Q_IwcA_HQ,1,715
46996,2HJUIJ3NgnXKBH8PEySsEg,YugrTS1fQ4FsXkneAZNpXw,0,1159
46997,nTrQTEnk6oWGLfI9xQtFDQ,1J7B86tBk2nIzWMoGFSq0w,0,3285
46998,QTaXh4nvR8BMLFbWcu1bRg,zZw1ziI2Lh_Rz0PhTT1rUQ,0,1784
46999,w2xk1bTBRz7mbusDqz-HdA,tJcpzXzykNSLuzWwa1JQUw,1,2604
47000,AMstLYxgftTE73cCEB-fFw,RCecFvaY8EWy9zP_0DkxTg,0,384
47001,txBnHYIKdI6PmIvzdOTlyg,onMp1NHt2UHZ4qbpU52Y6Q,1,3142
47002,dYJPAlkQx_K7WVfbg3aj7A,r_BrIgzYcwo1NAuG9dLbpg,1,460
47003,m_xLyXzWgh_u4tLxgLXf6g,TLMysu1mWiLEslCBon5W1g,0,755
47004,cNhHuEQMIpLH_qc9qGz67A,dUN-x3fwRxLmfvn9IUOr6w,0,4
47005,dSVQp5KHq_UrVGkIIontug,mkceCArNe87jwSdLfsslXg,0,4500
47006,dwG4Jp4emtkKRqCKhoRqpQ,NoT7u2QNEvsVbH9MIzAzlw,1,4530
47007,XXVEuojRkBY-ffo97XSy8Q,nddvI420y7BKvp6nO8bfMg,0,720
47008,UC27mopi9fL9lVoSyonwSQ,yG2PdMFn6y3QDw4Uq4b5lg,1,1195
47009,--Qh8yKWAvIP4V4K8ZPfHA,rq-jNRnX_CL9mNq55DO17w,1,738
47010,BngV_Cx1DxPpsDxkQTHPzQ,G2Z-4U6cDsDQvT6v3FzYmA,1,3672
47011,uKwseO-7T_Hqwf0YQ_etNw,fRu_POqPowUo6nHSRMjOPw,1,179
47012,Ir8lBfdnsYDQNPoripq1vw,SLCz2CaXXHJefrB942486w,0,31
47013,uddWmfMhvMYaj3Uog3fMjw,bejxx0XrZ6Ogv-o-3InELA,1,1331
47014,5MmxnvDfV_8UeiBb-jUrTQ,fNc1WuGwiT7RhqXUIe4S8A,1,964
47015,7V8ho5mR4iAsV8bV4KUUog,DvXpWBz5_-hZQuvu-RnSwQ,0,148
47016,rpWNR-hbny2xb3QH65rO7A,ZzF5098L4xg-0COjng2LVA,1,987
47017,MXFA7JN8X4-fo7ztGNnsfQ,lIEahf71RLPJ_rFBJ5fqzQ,1,1572
47018,V7ZDAO1MyrvHt_C4HTlIQA,sUTgw9d2-OkYSRmF0wK75A,0,2749
47019,bUqLOVMd-EA9yqiXa4N03A,BtJQ8pzAmiAmDsytDfxdFA,0,1878
47020,4sFwsAlDIJHj1gV-XAxMTw,2i0dDzxLuQQAwzxDZVR-1g,1,4281
47021,tWBLn4k1M7PLBtAtwAg73g,6G_S11aSDjdYnvqRaF24_w,1,2994
47022,3CVg_6deWqDrnUAkzMOh1A,5aeOewSy4RiI8sLLWpeNGA,1,3463
47023,I-rPu6l4ujsqAAiXGABeKQ,PGJd7yyMitAgYRRYvxxEHA,0,45
47024,kRNRvR7X5iPnp7ltGM3AcQ,tHlJKmUECTlj2amcGG0TOQ,1,1827
47025,Bl8emxzWc0YzH0qtqLO4IQ,RV51zDQvtmjMqhtw8wy1lQ,0,1009
47026,cRSDkEVkbCG2Rv9BSPmc0A,ayt1ypmiiNL1OAchhaL2Og,1,873
47027,GGI39_EL1ERSqyWX1tEjMA,fPAEwObahvI01QBFv0-rbQ,1,141
47028,xsvmvNG98EL3XmpCABtSGA,4twpbw7n4DmsLxAm6-sMkg,1,579
47029,0Bk9AEkWFoiDPmLIEW7oBA,kL7u1A1lIsefy_NGYZN9vg,0,4554
47030,v2JbRxUd18qL80IcYJOQtg,lk3-wld-aysXpgb2kPVE-Q,0,1098
47031,HayR3lpFCN5DhZ-RQAOIUw,JG9UpsFR6hrqQqsKh_RyaQ,1,2699
47032,sB4C4cd8k1eNmOyW9FwbQg,SNWlgY-hTUr6h2kEee6gCA,1,3416
47033,-RFjqitHkiqgRQrtm6RnIw,yg7lbX3G_Wpf7EpNQTgEHA,0,1954
47034,M4EVRD3bI2x7siz-lIud9A,OqGUmVkHT_Yc3_BGloP5Hg,0,4918
47035,hMwbZBcgtoXsznrKJ7x6mA,QE1tzFyyyRKV1p7C4LRukQ,1,1389
47036,56_DKQpK4tT0rWLt4-DZOQ,BYDs_o6U4CLxJec8k1Q90Q,1,198
47037,yqQ_BQPLp0vQKZ0Ys9a4cQ,hKGP7pJgr-ylL6tSPl8cJQ,0,1875
47038,lnVxcGJpuHjr60oALMWJFQ,ZDDzKXN_JXe7694zePRuTQ,1,200
47039,CG3k4F5_4DnnQ528gBYaEg,3BJhHBe9xEKe8jaIDd8SWg,0,352
47040,2HjBjUrqjjVfopPfghgpqw,iQ6ydwCOKHlz8BPpJpj2Zg,1,196
47041,4AwdVi9U7qTF6fSM0BkyWw,v_LG5tOinxf3ve5GAIZhjQ,1,126
47042,dIUgat-6igSF6hfhYWyhgw,oJSa5HCiZXKLXxggQmecEQ,1,5683
47043,Bq4zUmShRDGk6zjaz8F6sA,wQMw6kc24uUQqqUGxe3Ztg,0,2556
47044,3CVg_6deWqDrnUAkzMOh1A,YXjD1_p0mvZkdI8S_RKdnA,1,3463
47045,gv-twUiSnNNzCrV0cYpurw,a911y0BuV1rjHXkXlFm3Ig,1,5768
47046,Jm-DXwqZ9MwXox-mmXJjmQ,PFLnr1C9K9FHQc-GOvtnHQ,0,1137
47047,4mOZEOILQiAYIHlWN3zl6w,x92zW5kEvGajc72sPYEBqg,0,2061
