,user_id,business_id,has_reviewed
48722,DscqZ5DUZSWTggbv6N_j3Q,d8Kz48UDfZ0MPuQpGy2r0Q,1
48723,8Pg2fP7iaE92EcBJ4ciNzw,Mh-ZBnmCYGFaz1wvymMZgA,0
48724,MiIhPqbV11A_rmDfCjVL9w,wYFQMJytgwoMuan0Aa4ByA,0
48725,-h9FFKHe1xVMS5m7bjzDdQ,lGTZWahMoXRpGoftnt-T0w,0
48726,To7ipgEJ4YRsV7cymtbzRA,wTb3qNQDXyhHLTAg5eQxmA,0
48727,1I8aZckoI8JDbSBF3BA9sA,F6DRP5pYYYgDOKeVzWFsBw,0
48728,X-VOe5bzT9EJu_L_Bt0nLQ,iuGmYUlID2v41SWJnp5B_g,1
48729,L6E8fC1yHphK-LrYMWn3TQ,OVkOzOOq6AeZ7z7UAWiTDg,1
48730,zhS9cyzz2XwJADcikGsc9Q,tngl2VZ4VGpK3qFpmU0NMw,1
48731,vyAkrxESZM9irxCXw_BvzA,xL9EhlYVMSe2mdkisYjXog,1
48732,-J-N8luQ1MJp8gWx7nXNbQ,HWJCPFVFBoQ4-kBT7blJUQ,0
48733,fDZ3Yl69ACyTpAECeBcAJg,eD11_3dIfUlZFDX_1vs91Q,1
48734,hFsC51LtGUDFMy_NuJKzDg,gyPmHqIqC5-RAAy51oiafQ,1
48735,at0QjRaQpVlhXT8SbjGE1w,gd-fV04gMKMz724XM32xQA,1
48736,bQCHF5rn5lMI9c5kEwCaNA,MvNRA9k-xF9ug5gXZexPog,0
48737,FKJCEZ5FDaYBWCUJ2Ulqmg,B01pO_pI_8AOfEsukGNg-Q,1
48738,dWVv0BhNDM1P6raycHPbtw,K3V9JWBZgIMtSICc4kBRUA,1
48739,FC1ZSB9fd4WlDMSAbEjq8Q,-J6FVdY9pSgAdFmmalO-pQ,0
48740,d_hn1iMN2b2QhRkTTWRfpQ,exysqt4RqxkF9I8Z2NEUsQ,1
48741,Mjj5af2ci8m_6Mv5Ck9Hbg,27_N5P9HZ86IviONPT_twg,0
48742,D4CHdcVnDzdC-qRuCZaLYA,BB5mMNFN7jc5XibQQxDPiQ,0
48743,jSbXY_rno4hYHQCFftsWXg,ZNk4hO2EOVoSKcCBSwH-yw,1
48744,hv3hpcM2XMbZdYN3VQLmhg,A7IQT6RYVSWkvEAbiLCdtQ,0
48745,jusKVeP7EUHNkDV8ePyLuQ,dm2qhNgxjKGE9GvcfSPD2Q,1
48746,UrfdzamoBt0WW9Ifqy7RIw,Jr2qi4Nq3xrfNTa_jTVtYg,0
48747,5cPg1Vmh9qwqcBuRLK1C5Q,RZv0iTHrFbw87sZg_45WHQ,0
48748,klAOXwaCO1Gdin22e5JOTg,pgbVuDaki1bJs670eKF3qQ,0
48749,mj22XHVEWOe-mRh7GFuD9Q,WgqccKn-IVKUTakH2SJCKg,0
48750,d_uSfozaAZR4OpDNa8IiZQ,t25tCzzZZSgwK0y7dDqwNw,1
48751,Plqi4pG84PA_vBM8OfDPDg,_MOZSg1ajEvkubHXM3aDFg,1
48752,XjkgUNYAqnVcuFmU53xP2Q,j8oKeBN7GYt2iOg5xmawJw,1
48753,W9YNiogbEpGBQxEyBqrw6g,B01pO_pI_8AOfEsukGNg-Q,1
48754,0UeywyEWzNwFB-4R4sqfoQ,qpum_dXomddWLPKTZ5tPkg,0
48755,Aj0jZyvbqolaSa5BRaYcHA,JTIbsAs3qUq-0bNIh404ng,1
48756,0IwZb1ePNpSVYcCdMtGoQw,9YUJqcGrh0kbAxsuB34iqw,1
48757,dnG9SeQjuXUP0twpg6GprA,2PbXyP13ZAYXSJQeqW4Vcw,0
48758,YHWsLBS8jzZiPjKHMFOaAA,yyT2aODioewkwIP-dQZ_wA,0
48759,x4TwK62HyLeO56zGsSN0yw,i_V36U612XnJ5SJAE1OPWw,1
48760,5pVGcWafADkClL94BYJ6FA,QaVaKEvRFX6LTM3ier5Fgw,1
48761,XRii_W5XfbrED1i1nyJgwg,g9zm0uJiyINoiOz7oT7f8w,0
48762,bpP_YDgknaZn5RJyPkvnsw,8CcmHGUGlEEF2eNvS3ndMg,0
48763,jwctwzboGhQmtC50Juxa9A,OOO4iaFaBffyeZjiffJccA,1
48764,PuAsxSkm2-LRzKql373-vw,6hnRhJv7O0RgvFT-BIo0KA,1
48765,1ZhbSKDJ20lmVts0566zaA,IwMhD-JhfhEY_nk963h7Vw,0
48766,gf47C3Y94myLApJ02EroFQ,vAcwjwtHupHOc7f4XLH8Kw,0
48767,2AAIpyvPPCeQMi1_FKjNXw,XoSJDOBj8Pf8GOhhOuw9mw,1
48768,hzuTWo_6dNVNgNMKOZwcDg,zSZgK7UtuQQLCSEYTeADUg,0
48769,PGeiszoVusiv0wTHVdWklA,_r7ot4X9IWFsmHeRPrGNRg,1
48770,2vmEZyjdM4R5v_EyxD1KkQ,4-FgbYd8jUSqevNRxRtS-w,1
48771,kyf2qtKmuhcOy2m2l0Iv-w,rFay7nyXCrocFPsyb0hpOQ,0
48772,F31XylBybmUkkIumFJXWkQ,JqCPbQ02W0Jbxrp6X94KQA,0
48773,0sOleKBI26BKfpW0SEG6Fw,ux0mn7v7fd6cTO-v4b3wig,0
48774,iF8oa1M5SGNU8Ai7RpUn5Q,TRG1rwkydMzRIlGbhHEwzA,0
48775,uyOPGi8INMVW88rY_EoNCA,1fnaD5AuE6g3XfG8e1zNnQ,0
48776,0IwZb1ePNpSVYcCdMtGoQw,KMEvwN9hzkBVUGXqKZWxoQ,1
48777,F7n4bBtgi37bUV9LPsw0WA,htVvtLIFftBLqzRISjReDw,1
48778,QnCibA0ZM7b1rjnhmnKS9Q,5aeOewSy4RiI8sLLWpeNGA,1
48779,hTZb1INhnCG8URaFywVoYQ,oRgoOhwCex1X9j1iQ9ou3w,1
48780,Oa3dZfQdeWEC2ZFlrN02qQ,57_msr8gjNakjGO-1f6B_g,1
48781,pQVxah1wtzR2U2munUTdtA,BrGs6OGqqtKqaLuxoMySBg,1
48782,Nnb2c2dqYasj_aopFOpVVw,7T3WU-Up01pgCeygbc_K-A,1
48783,Zc-nTosc_bqNoCE5KLW0BA,astpBnUjzZEQEAvgn_113Q,0
48784,FNfqOwijmQMNrGxDullgMw,B44Cx8VNrRlrgdfXHuaq-w,0
48785,yE8JLvqwuLMxRGVc9FXDAA,qRwkGEVwxrqL92rQAAlt8Q,0
48786,NqITYT8IW1JYrwcSKW4uiw,73_UT7fZ7mzXcguX8-oSuQ,0
48787,DuVzkKxhpHa_DSZ8gL8mDQ,ezFB98nX2V_E0B6HuKHl3A,0
48788,_wSQ2HMlA1TZqyPYTzh6wQ,F9tePBgROEAcd8xZqTZUfg,1
48789,kKDcz1em6vVoWVGSFfeiUw,XD0LjNuPPwJPsTAHecUh7A,0
48790,mKGo-8bNq4TII-KMhULFOg,F09jtEb9KEph2L7Pbji5QQ,1
48791,5NjJckLk3Q2sACV1nz6jxg,meYcIzHdWHlHzp-xISZzLw,0
48792,zhg20dhzmNyg6TuTOfk1cg,pxk3liuqNhyo1WB_8ki6YA,1
48793,nsPtKqHnHXq9JVajt5CKZw,FSuV_LwkREet6LWpJzJxdA,0
48794,PGeiszoVusiv0wTHVdWklA,gISrxk4A5dfrjDivkC-L-Q,1
48795,Y9OQzttigHxtqtEbdFLTCA,yg_A_TpYkJjr1fef0J6QkQ,1
48796,U2A_9kuWAMpvCObHrrSM_w,Q6cgDdRy8BCmw745WZJCxA,1
48797,N0evBQXJjifCDGfSSeLFCg,rxA9c0_XObabVL1WCTA4FA,1
48798,zX8cJhp70EXCEJ05H1GZCA,E3JyyBNcZD9re_yiVOgaVg,0
48799,RwFTH7kcWeGyir9Xt81iDQ,yiKd42V_SoI_08DL62twDQ,0
48800,06TjiB7kFn_XnlhxkiEKwQ,xbgOeEIkygVe0xf0fczIFw,0
48801,QNaxGXYcPhSTu6IVpDpKzQ,nRZjrWIzqKc26KjpBG0fHg,0
48802,uhiY4bYX8ZpFvC3HkGavVQ,OXW2erFOPT-Oov6wChxWYA,1
48803,t0DXdR5mwVdx4UDUBoY3iQ,RgYglE1ins04INwpa-4Fqw,0
48804,ynr62q8ZhkZR-4bqVLZ70Q,qjYhAxibnS2M5IybPd5Yfw,0
48805,eIWMgcP6BmpO8AwVEi5Zrg,1Qv_c1bCllShH1QrbmlH2Q,0
48806,6WDvwW_7QmZOrqW4g62gKQ,XTud0c9F7oRCeNI3rULk7w,0
48807,WaIza4AYXSMqIjlpAro-IA,E58e6-o5SVlyaIRLVlOeCg,1
48808,5bSjgj1d0_35ZK76JQ4tOA,oG8JRklfrpXq_bP0hH6BGA,0
48809,EC5TGpxONfz4IZIjML0DpQ,FUqvrauxIP8bcI2aVeoXdg,0
48810,uymdEm_4G-wMryq-b2MQqA,x1IPOlH_O5D3qZdZo6YyEA,0
48811,nbBqUNCuBV-6HVkXgPaSVQ,ZxrWn3v1ZVX9SC_ObbfpHQ,0
48812,LH_kZZJuYSaVvz34dvfVmA,BxF7p8LSgchlUTYhNAXQyA,0
48813,VIjtSSq830A0MkLmFOInzg,az96D46s3o6e4bvjIX_R-Q,1
48814,aGJnMKMTt0oy-kOewd0ysA,Yw5qYKInQfqekfX1CIxXAA,1
48815,4jyqpy3E0w8EmNRa-9fw6A,YkAIlxYZ1guSqbbowU9X4g,1
48816,1qXMs_wl9ejWn_zm0MxHuQ,3VuAagJSUzWDgisd4hk1MA,0
48817,kbyxFChwMzukTasy9lRHTA,G24p1oGGfY3t-m8Z2lPCaQ,1
48818,G6jE6ftSXMOCjnjBL6JODA,_AiqOS8io_reYZri1OeP1g,0
48819,0UeywyEWzNwFB-4R4sqfoQ,AercPW1B2YVNK3UsiPDkTg,1
48820,jRttoF94E1yhT8AfUXsy7Q,URGUzMJRhK5gLQKC4UztTQ,0
48821,jxjVPW9ckwhhsgpJq0mXvQ,ukcwpK5MSuZgrCmQRz6Qmw,0
48822,Fip6aXQffCiIMWzq-bKTGA,5OAO9TxfvsvccFFD4pjmeg,1
48823,CaFbX7topxdLpBJ_SNDfGQ,fXYI--HjP8hCfwKfLZfTtg,0
48824,nXvSo0W92g_GSe5rCXjtvg,H0f7DAWYWia929TO0spgmw,0
48825,DCS-1wuvR2K34wnKPNwLmA,RtUvSWO_UZ8V3Wpj0n077w,1
48826,F7HO9icnRADHLlwsoBzaSA,zbxKm7iGUcgZ0d6oNWEO0Q,1
48827,farYgso1_1Nrnkid91rytg,7v91woy8IpLrqXsRvxj_vw,1
48828,auhAXj29IeSt7TWMiLFuzQ,tzl4KHt6ZAwyUJIEyemrtQ,1
48829,FLEhG3Rjf7s-IoIvNJSbew,WDzU-miZGQMADcWp-BZEoA,0
48830,0NNcXg55EsTKQrxg44QMsw,gEt2b4t34Zz3Q2HzkrT53g,0
48831,dLiY6m8-i-PQyfe4RQGQnQ,oJSa5HCiZXKLXxggQmecEQ,1
48832,046sunYUUzwvEwcXSNdGPw,PQ6pDjHP0P28D3CY5UNxDA,1
48833,5W2_iwIk6G85_JiaMyhbhA,lfkYryDWwYZXDKGZoBltsg,1
48834,3JaTJXjCnw6ef18dYfzL1g,Zg15YBP91SbRO_Q03LtjlA,0
48835,3BueSUEztA5HF9qwiOcsiA,oMlfBJw_YQKhT-9wZCoxfw,1
48836,gKb3vp3RD90gRzPIwDwGmQ,TpnxeSIJQ_u11Xlm1VLQlg,0
48837,_RtKpWACP3ElMDtST7rYzw,rxOaxZCi0m20eu5OjJ7e-w,0
48838,nU-Lq2M0blgC4ldEqiiF7g,fATMnKxmcjsREwh-UH0jnw,0
48839,e5aYq2jwGD6Z1GApUYEe_A,IdUnbm1sMfdOFaXuCtkStg,1
48840,FxXznbKqHST06G7b7MfjWA,Lr2iWJb9GSxhgrXdt3hJXQ,0
48841,V7G0haS6Yf5imaJ6iDCw6w,O_UC_izJXcAmkm6HlEyGSA,1
48842,Kf7XaOFvFKKAJYwwNMXCGQ,0FH5h58Qls1VIuXh5QORlg,0
48843,JiA1NZnriIOqUV3PJNs0VQ,vC05Olj9gMpKEIXiVho7kg,0
48844,yLJePD2op32YNcvYX3zZZg,HPgtk1ZiGJJp-xFSgCO5Jg,0
48845,VjyfydUWwr-Ych1-jhNq_g,VRwT0pscR5vESCrAnUpNwQ,1
48846,65yB0ydGXOZ_-T6J_GbKfw,aRqxT28Tdz2aDiZ7Vkyejw,1
48847,3RU_U3HdYU3AOs_r9rgoBg,tZt9k3BZ0AaXT4XCOEeRwQ,1
48848,ocZpldWeEokDclI9XLIedA,yU4zevCwPAQIMb73smTHog,1
48849,-9X63yvBKJyOaQzP-Clvkw,ubDO6BYjnPSIZIpWxXGdlQ,1
48850,jwn0MRfqbcbQ-NHi1yEOhw,lRwpFFaFr3QQ5fGHkk3eXQ,0
48851,HWRgU3KYhX9KxbTxUacP1A,ZP_1K8uC-YGbdPQ0KfNJog,0
48852,RCyRsUqXSjLUtsG3ExDbBg,_Gl7RqOkCUQr8kjN8yGf6w,0
48853,h-ythwiUKTVJFGSZdnutNQ,YFamMJYgBmsFKj6x6xR_jg,1
48854,aA-pXK2yUJBpSTh7uIgJdQ,v6n7iPus9739N0VHR_v2rQ,0
48855,q5DUDTyezXb4boTls5Qz2Q,JhQyOcVCkzNANOXgrbW11A,1
48856,WUnDhzX-ejvj685Iroe0ng,769NudnrUxWFtJCGU66A_A,0
48857,hD2RSD5-V84_VpkxKy0S6w,hXVaXtDO9NnvCOSMtFuHRg,1
48858,pWTY2_8EFR6Hh_VH31d_2A,fC79HX3RsJPbppAPt0bA6A,0
48859,X6TpHNjxV83vVCYKEWwupg,vtT5LzqjBjNymliYf4uEfw,0
48860,KBh4r16e9Grc1HI9pG4wTg,pPgyuGtcNIBRfrPFu3Vceg,1
48861,lMylkyWjfe1nka0cjeJYUA,rdBt-0Mu1r-zHUywpppYwA,0
48862,7916W_oBBe7nSlubcjOG1A,r_BrIgzYcwo1NAuG9dLbpg,1
48863,oS5LJnMEZ-ZFHNX3ATKPGQ,4RggTW3skfGuUt0MOY_zHw,1
48864,k8_yxSXDuxOttkjKkhWeRA,l8SNag-Ii0YUeSGHkA3Vhw,0
48865,S7F2GudBMZ7fNw9SMSqVyQ,sfJb8mHuXRVQIuY7sACqWw,0
48866,9Obi-KBIFvsjRXZujdl0Bg,6c7DPOemJyPfDdKQ-Wfgmg,0
48867,23o7tyUGlC6FCDVcyqLeFA,jrkzgoLCvk_IRw5e-3Zyrw,0
48868,4YemMsrI26nkSCrbvxNagw,oWTn2IzrprsRkPfULtjZtQ,0
48869,pa8qo9deqKyXRFN3XbBWgg,i2-hzUEWsaqA1M1GRlwynw,0
48870,AryBBn--MdbJylcIAVb-_A,OGVyVfc39fnp8neHRoSYhQ,1
48871,2nSdSOQEBIW91_MB7ITj_g,8sQqyTN7PzxbKJ2Az4R5ig,0
48872,47u-LFwkIc7sFkpirUH8gQ,0Ovh4Vn9ntMt5Ara-ZP2sA,0
48873,by5kcVId-thq534AhK26UA,t_OE7pddZoutbRtq1Pd6bg,0
48874,xJxtHt9Rvdy75EMvVtcN9g,L6PDAxh5HgBlPeF4Mxj78g,0
48875,eG1Tur78lGPRLPysNSzadQ,crstB-H5rOfbXhV8pX0e6g,1
48876,S_l9IfIKmBr7RJJPeLIzpQ,OGVyVfc39fnp8neHRoSYhQ,1
48877,eRDWzHCldd6YXypRECvHYg,TNRJvG_R1njEdid-UdCjBQ,1
48878,DfdMo1VWvLg8cGMVc-8tWA,uATd3sAvreK_x7VuOSWiqQ,0
48879,XUwYlVRuyoImgtaw8Cjztg,npl_nPP1zSV2p8ILIFVJEg,0
48880,NgP1fwHk6Q2Je5AVS_HEyg,Gc8xWVpbUlBYHAoOT9MTyQ,1
48881,aKjdaXHZtUwU-8pr6hyYqA,JwHp9IMXe56eTc5pjofJgQ,1
48882,2wt5hh0jKnZSMk10FAW50A,fCiTjtJYuDyk1xYtauYxEw,1
48883,5D8fu3zjixrd6V89csWfvw,toc8Emt7S9JdFMUA3DJUBg,0
48884,VS-lHvmnrMIao3RtYr5j3w,EzC51yOetmrju2DPP72iRA,1
48885,A2hHt63wBuRKdwXY75TOwA,e178giuAicIhb16ymOtiBg,1
48886,B6Xj-LLNLm6bUjBFZyE_fg,B-_lsTh8uZx98Fe_esk1aw,0
48887,Jf3EkyDJzpHG5d37iacdpw,4m_hApwQ054v3ue_OxFmGw,1
48888,kBy4MwviMY4VdgJaSB4UJw,wLEhyVBSPMNhYtMRIaulpQ,0
48889,HQZPQhKMwRAyS6BCselVWQ,KUlm5OuKYJ6nGj0EUwcY9w,0
48890,lWHymPiq2sI0WMrh4CV_mg,cAj-wwzw8HhwpHDtF_zLhA,1
48891,N954_iF-gqXtwjjnwJ2_NA,RWYQMss0RzbtDGGwRI3iaQ,0
48892,E-rm5ng9XW5J3siZzBtHLw,-g4CC11SsaLYeQ5mjRxSfw,0
48893,QpPyU7gK5vCZmc57QZxLoQ,rSYstCu1yzS6Mu7TWcdqKw,1
48894,GMQD2rcG1z2TGSgoLEtHyw,EzC51yOetmrju2DPP72iRA,1
48895,dTeSvET2SR5LDF_J07wJAQ,4-FgbYd8jUSqevNRxRtS-w,1
48896,1pzP58PeWictHQzctMU0nQ,Z0_qLqeFwOQGhBd_aC9s6w,1
48897,hQgWwIjEbn47nN2BIr_LyA,eH2dLnYL-neGHWntfNrtZA,0
48898,ieWKwqJ6E97KvczcsbtsvQ,NC6-02Ld6_uYI5H6DYl2WQ,0
48899,WAN_N9jXrPtVZaoQkm8FBA,wu5hfsgYg45hncSqpAe2mQ,0
48900,LX_Z0r6sXllaoSI2CIfpCg,FML0YqZ7dLBBC3Suap4_4Q,1
48901,zRAxfcHWdjtWikpvUP2eEQ,jVJcR4y8q7FuwlK0cYVuyw,0
48902,PC246Rm2kN1u68c1ZY3y6Q,GG5z1usiYpSMIzG6rJiXag,0
48903,8diXszW2N3u0urQrGiSciQ,HawJbjbA70EtOOJFzMZoSA,1
48904,JLv2Dmfj73-I0d9N41tz1A,Z7wRR6quxlX3A7zSAceVyQ,1
48905,PcWAfgDwLP2raBgHnAl5lQ,wWjDMAy3NjpuIN64fASGfQ,0
48906,j9mqr1_BHBj9t_pNdiDd8g,pgbVuDaki1bJs670eKF3qQ,0
48907,aXPCuraLUZIJFoZCr2x6_g,2zzRaxhpouEjGaDh9R6meA,0
48908,hevvS2jnFwKnFd2bYuqAXA,K-F829eoeo_38nTL9xLWEQ,1
48909,hUTnmW9QkmnjzQlpcV-4Ew,0HEezLfueKWLCy0Jeo6MiA,1
48910,vbvGTfxCNPU0Owja1h-_MQ,4_L9bnIvY8TLDfiTBGcnRA,1
48911,ex_jwc1EE1_vnlRKoYvzwA,6G_S11aSDjdYnvqRaF24_w,0
48912,25qioKv_dsAb7Ozn6h4cug,vx2T3IspTj6Opxjn95xWRA,1
48913,_Do_FsaqTv8N1p7DdGH1wA,Jcyu0ml7rxizEA8giSH-8A,1
48914,9h7tBs0k1NvhcNJFLjz_-A,wSwRG4rrcZmA5zF5ZO_GEw,1
48915,pvX-06hmA9_20auhEzsORg,AFF2vsQmRT4L22AvUsit-Q,1
48916,swwcIKQWhWn5HPqYTrqbcA,xDmVyd_xl0Hsf3hFmYwrHg,0
48917,0WPWtuZhgGoWtPgSvNQSJg,IbOrNwCdMTd-eicZ9B2CiA,0
48918,5XhWsfBrA3M_Xw3eQboT7A,YBu--ie7mLv3SC-ZRm_wyA,0
48919,OATbL41bdYiBFll2FLb_pw,C4sVRSWeWuXo0OtnXewsjQ,0
48920,HhshgpOwUGDk0_yI-Sa42w,4_EgrMY-EI-i-xyWixI2qg,0
48921,DnxNj6vV27_rMLO0_oRHjg,Lk2I8GTjKLd_R1drktNWNg,1
48922,yRB4UrgnLs3BxbVM1QQ0Gw,WOsRtTQ0a2yPexo9cNcAYA,0
48923,4Urg4tXL_m6nYsOt34mAeQ,IfUkm42SB9D0m_ZbkQ711A,1
48924,yzxa97hcRkToAReoGycv7A,ebYONOzrccwssIuAbY1B7w,0
48925,zMC5nHZjT5UA6mKtiMa9Ug,bl0GSLa6DvLXCvhAw5DVUg,1
48926,rLafRDi22mMbZlBTDbZlBA,QOoQ5F9K0SAC0suH9hOMWw,0
48927,GERRIWMslcP4-O6mLErPSQ,Lft-0Xy72YbwRkn_n5hfXA,0
48928,Srv9jOGELiNGIJEqhS5_uQ,qbQ1qZx6eTy7pOOXMBfQNQ,1
48929,w_yPQOQ-_eKRKZU96foIIQ,mZRKH9ngRY92bI_irrHq6w,1
48930,xGi-s3zIa1t9Y4aNqei6TQ,8XCpgcsKOe6sng7qdCMIgg,1
48931,fsSoxUdFiCB4dj3Gdu6OYg,rVBPQdeayMYht4Uv_FOLHg,0
48932,flkqC_8vsVHAbVsOp7JLKg,rvHGv9Q7r5QkIYrCZlfoAQ,1
48933,ck1uolVkwJvVVAf6c8ykLA,_vZ7bHaGCjllogiZ7RH17w,0
48934,CyBceG2iwctgooi2U54dUA,m7v-K-BARyZu6lePJw8u6g,1
48935,2pVj1Hid6_Iq3Th9xI0aOQ,FJMMPL3pxAPYGEPB0Hwlhw,1
48936,Fsl7fnXttgugpoyuCJ0zkg,UxWH8zRYIBgs6Q2oykvRdw,1
48937,vF1ELcKuNKKQ1KvoolmBwA,nRZjrWIzqKc26KjpBG0fHg,1
48938,Adv7_v12xKyT9ZDMD8rWOQ,ZQn1OQUuDMBG6wd9LLe81g,0
48939,UxwiJpYSqOZJQzUMF6Xl6A,b_yZrM3rVQVlifEg5naDpQ,0
48940,8Ni1MmORWyvW0lJHJiqiQg,dvbcUnKv2awsIxog7dO4vw,1
48941,jUjrbJoEA4HmzYUKQ3MYSw,Jr2qi4Nq3xrfNTa_jTVtYg,0
48942,8bV2jx7U6-luUG9yAtYdXg,zIfCWjZ0RAe8YVMSPZdOdA,0
48943,6yCHD-4YwGVK-Xrq3fG2Dw,lIEahf71RLPJ_rFBJ5fqzQ,1
48944,GMQD2rcG1z2TGSgoLEtHyw,vT6VZcMVi-lxYYn9Hh7Vhg,1
48945,Q48jupbY9tg9-ggf2zvwdQ,VkdUpbDrxaPGdNXpWpKh9Q,0
48946,0ffBJ2sGSHQkyvpTHTLVBA,VnibgMdZkBqnMDnY4BWPUg,0
48947,0IwZb1ePNpSVYcCdMtGoQw,aLcFhMe6DDJ430zelCpd2A,1
48948,vnSwBw9BxPRj0CObx1J9sA,P6paPwtYXcwn4vbSXViIaQ,0
48949,OXVSIr5frJMuPshg7bycvw,GRTKpAPV523YqJpD3g4VOg,1
48950,AsYMm_O4H-mwmWbmeACDHw,-M9S1wlZTvv6T9EOo5X2Yw,1
48951,hPnspn3tgk6PRCvrbsYDLw,mfnmy_M3D5ElkgJD_TxoCA,0
48952,7gcdaiGwjhuDX4_SNuXuYg,zFR99jgMi-qzaJXIx8MXHA,1
48953,9BmE1dHT7qZhtKwZ9rAJeg,vExvdgUbU377-Fry2uuv_w,0
48954,4yzcXb3d3LtXlN75xBmUpg,HNlawtaYv1E4zJlW-q2XdQ,0
48955,lRxnzUYrSFH0-u_dx4L_pQ,BGK5N70oRV_o6RK7tDnlkw,0
48956,UdeHlGSXAv4DObROC9B9FA,6d7aOsiinhme6BB7s2QmZQ,0
48957,5glEEBw7E73yFvG0rGshPQ,ai9r_wv56TPzwtrfUEPXTw,0
48958,Y5ppMpHEcaAleyPhJQ-bPw,7T3WU-Up01pgCeygbc_K-A,1
48959,5JttwB3cfxkATSR2RmvLgA,fQwB9Z98YEhkJit7c3z51A,1
48960,vaOeb3elfEcGt0pHebsi6A,m7v-K-BARyZu6lePJw8u6g,1
48961,lLF9x4I41LFFKa_FX-lkbQ,hDmaa25ziKI-3bBcUF3A4g,0
48962,7xAANRYEPR-M_IiROu5oGQ,S8U3oGLIWGh8U13dTBp04A,0
48963,7zUmr75MVNbwMHl_Vf0Alg,uPa5hrWmHm0n1l4MSyVMGQ,1
48964,hundyX78_gl6JUNRoEeI_Q,S7XfPpE0zzKLETzPiPDZYA,0
48965,2p5ImzFm2yYGwK3zg23UYg,AadEy0OQLhRhyR25xQSBqA,0
48966,aX6_Pf3njB-H3FrqgnNJ2g,EXd0QOsqz6sAOUjMJba_9w,1
48967,eQAmRVfFxyObdgl6L2w_-A,ZCdXbef51G3yyjVEXB7AYw,1
48968,XbiKsujS_qxU3xsr0xUqmQ,-Tpo5r3kF_z4iilx8JXhvA,1
48969,0sai8s_t-a_kVQwJPAInlA,PKcWuwMYnla-eUdqVWQTsQ,1
48970,TQ3NNvG_fJewvYmSXg-xag,htiB-auOhxa6YTp9bAb6lw,0
48971,rBWiHqPAYv04ESizinEkaA,Hj_pXjhl-J2yjpJX-vyeMA,0
48972,cnGRs-Le8-CB796Xk-ZpBQ,nDwsCHuebulvKr3avhTVIA,0
48973,n100nXUGpPlyqPEoWyS4Zg,-Ipm_8YXj9UoNNHagCvsNg,1
48974,KG-HHgLNN2NoCWzXx6mKbQ,BB5mMNFN7jc5XibQQxDPiQ,0
48975,HpMcQ3nXg7KhugXNj8A3zA,aEZ_EoArhpjV2p0q5MXFMA,1
48976,o9w1QHPSWIN4w0IILkQwIQ,O4aaSHOq5x8c4f19Ml0vAQ,0
48977,rzrNw-m50pGu9iFh1y91Ew,M-VUR6cHMZIPN1wbvVdGiQ,0
48978,JYXwK1Ua4d0XR4LN3oq14g,RUd_M7DPJq1I3DPq0oF--w,1
48979,1ZaGG7XpLkh0xdJScJd7ew,BUcTdN-rNE8urCCQuxSOQA,1
48980,Ugn7Bh3JXSkh4vOr7Terxw,1SknhuCmaR0PIIjQY3e6eg,1
48981,kcCnqzAS8c5RLHFA9BHcRQ,_E0uYmCuRhPVYRwhssgKGQ,0
48982,w_yPQOQ-_eKRKZU96foIIQ,m6ez2OnTHn2-XF40Ry3IuA,1
48983,JRKuwPSB4zsKP6fzEOkj7Q,Gc8xWVpbUlBYHAoOT9MTyQ,1
48984,vxf427mKFMUxpfbHCvv6ig,zJIv1GZogXv8j__XRyVi6A,0
48985,2DM0mv84EbNU-ia50mVRyQ,o7alpkgY_6m8WvJBdaJDfg,1
48986,-s1vboE3TrHcieEsKh0kJQ,xAboCt1b_NoMjzTPOGPM8g,1
48987,pCigy9IPiVYK01PwFPZ4qQ,e41TP5cXZqSrz50xCBJqZw,1
48988,yojR2Otv6kNTwkH8MLdsLw,kAA0AFEOLaeU_rwMHhBuEQ,0
48989,QAdg0aVUS303XMPXD_oCcQ,M_fzy4_KslKoXeyZ022Z8g,1
48990,VWJ8PSz6Sg5_AlBvQyGvpw,bHi2caO6sa5opgxM4a6OKQ,1
48991,X3HvkRON4cmfxzvzhJonIA,i_V36U612XnJ5SJAE1OPWw,1
48992,s4-vytNawsc7MItSTr7VQg,svijhRN0hWIHfKb421D1Tg,1
48993,ugeNtpIwgUQzVDRDDh14kA,b-wEkSnjS9VSSymJI7Z_5A,1
48994,DkvaAV7F4Y_rw040k0XGvQ,uthbVCNZqmExJTzhII9iNQ,1
48995,gmI9pkGwgTez95g0C3s1ww,OiGE6LfCYJn2bJRBIebnoQ,0
48996,4DUt1CkaqkU7Np4jazgkoQ,evWd8FifWdKDuDXzMcaasw,0
48997,iXgbdUe2D53mYYrGcY9lPA,nTMZSvPMSIofI5RLARFIaA,1
48998,VFcrtQc0wfTABrk7aFKCzw,i--dxuKd_6Dx7mwgQ5nl-g,0
48999,LQjdFnTY5EagNTbDnZK9dQ,Dgzrb9DTWozUcYOe4L9_FQ,0
49000,cCL-lZuv5b6MgoBEZHJBoQ,w7SGswPn3aT9EjJ0duIkQQ,0
49001,oC1DqKq48Y4Jx-ZfYJ_r0w,AadEy0OQLhRhyR25xQSBqA,0
49002,Xkw_f70AkUrWQ0ZhbSf7MQ,NYj4iiRyQulshoafgujiSQ,0
