,user_id,business_id,has_reviewed,infomap_friends
47007,z0pcAfQINNCncw-YN4umxg,C3Q_yp1ylwXOvj8M-1-OLw,0,238
47008,rLl5jjjUK1crVfzbXoQrTA,Yl2TN9c23ZGLUBSD9ks5Uw,1,258
47009,nIdsX6WeyLU-QxFIIcIZ-A,ATaDg2kdS9GTln1-tS6iIw,1,4129
47010,0YzzB9dJN9FDF2zNUQLRmw,38k_heLKR2J5P7JKV2AonQ,0,2076
47011,yD1aRxezQ8XjrKogEfuShw,P7CQtFeORdYNO2_305rEbw,0,3419
47012,pHUutGZOxIEARm27ODBgvw,2gDHQELrlq3jVuZZfJeWUg,1,742
47013,TbXjuR2VqEObDRa0aIw-zQ,Dcpl3tijmPwSnLdYVtqWag,1,2909
47014,jR0yGJhpmZaJrVnm56PJFA,hQeS3VtQD7UDzl-qvW_AfQ,1,1744
47015,E3OyZh9aLWhKX2ctlMT_4Q,4m_hApwQ054v3ue_OxFmGw,1,1171
47016,Zr535e3501Ygs4hO5hO05Q,h_4dPV9M9aYaBliH1Eoeeg,1,1313
47017,yfsYTRf91IIR9pT0y1YLvw,v-z5Tw5ds2sEvtk3Kj5x4w,0,4611
47018,BFcBwoxpkKGUIeUzOU0rRA,IQ3esF7MvIOCbeVetW51Ng,1,2540
47019,Qb8sDTzr54wRtT9hm1ZBCg,WOsRtTQ0a2yPexo9cNcAYA,0,5541
47020,-od707p4FHGul0gte29AoQ,XYIPXJ9parr9FtvvcGI1SA,1,2450
47021,J3ucveGKKJDvtuCNnb_x0g,1GLyPxQ-dSO76SeoNtjE9Q,1,163
47022,rVDSMcTHmIl6hVQUezC5IQ,ZBb76kHYv6b-Cn4CkiO2Zg,0,3826
47023,x4cp4eLSSEJsnIS43PnKNw,61NneTSX9CQXftuKmczyMg,1,699
47024,yOWplYg2oj2yZ2xuZz8zBQ,qSG2fC6tlB701kOxy_3N5w,0,126
47025,Rp-cSUHm-EKBxgBS73PNNg,Dj-SKw-awL_g7rHgCbCOew,1,196
47026,Hun8KIVuCXkno8ErgUkJkg,UYop9KYT-_mJsc2bcH83jw,1,5525
47027,mrru6hbeQLvagU4vkfuqmw,zFR99jgMi-qzaJXIx8MXHA,1,306
47028,82sRuweL4mtekdZLBPdliQ,TgcjQfl1E9DE-SjDVOUDJQ,1,43
47029,gLjoToyzzIhci_Se5ehTLg,iGEvDk6hsizigmXhDKs2Vg,1,374
47030,i7QG1ixeuFwpemeLvmRKHA,R6ogSY7AA-gl_81PhdGJaw,1,54
47031,AvecQucBNHJ-HqmpPPzfpg,PbCI9qi0peAzhA7R1xtQlg,1,4
47032,JLv2Dmfj73-I0d9N41tz1A,9LE2yGl23qxitNc9mkpbjA,1,1179
47033,hJ9-TKjqMNbp4QCGVzhNvg,5XYR6doRa5Nj1JMfSDei6A,1,2144
47034,Ylw1l9OqrzZEiltcEJly9Q,0uMK11Hq5pTLyxLE1lWRzQ,1,545
47035,IKSmm5MzHF8cMhMolKaIOw,khOsPUxJuf5R3cmgiZnk6g,1,30
47036,Yt2CaNQsCAMPfd8gt63pbA,qdV0dLjJ2duhNoYlhVavzw,0,1985
47037,zRGSjTqBCUehT-e36xrG0g,fC79HX3RsJPbppAPt0bA6A,0,1244
47038,3E8QuVWbDt8tvxeFlay68g,ozeTqG7SflAfY3oL8jQ_qg,0,873
47039,7zX9mlEJtAqKf6IZ24q7ug,kd8v68rmPA5KE9TtBx-4AA,0,3940
47040,jPGPTqKhtdTI3UpvQwJ18Q,9jZ9el4v3gWwV2oc5u5kFQ,1,5013
47041,qy_fme4XHelLl2Cg5N9YNg,r_BrIgzYcwo1NAuG9dLbpg,1,5083
47042,kKsMvWY2OnNDjiDIJ4BzLA,1HqUJ8TvBMWKfqHYWTyFNw,1,9
47043,NEXd5MIuc3IFvR02ayDqig,K5u1029QHG4JkURRx_z7JA,0,4252
47044,8Zvdj4S5bekDR6U2HKTNNg,tsEllPWpgdXv_mdgjSoT0A,0,4204
47045,-qSGCdxXU_jv_P-7CjZpcQ,v-z5Tw5ds2sEvtk3Kj5x4w,1,1292
47046,aKISBNC7TdbERxezc35eVA,cj_9eTPR0JBqk9qt2VmzFw,1,734
47047,7Mbh-hCSS6UVDNmVlvZhEQ,478M4YWQnrub1CkPpWnwBw,1,1834
47048,-sEcRke-8eUZLWbn0XkrCA,-q6tWH0IvXGtZx6U5E_9yg,0,5394
47049,mD5PC5VxquYuufqQZBGz4Q,N8gYomVaiSiss513snlxhg,0,27
47050,VrGshecV6OuAFiMZMVmWDg,rzWFku9477oIT4THhKwaXQ,0,5383
47051,-6_w31DW7_MjMnZ0fHvmxw,ghaj1MZzPW1qXYCZWfoTTw,0,228
47052,CrO1A3QpX4MwscwfgUSHhA,h_4dPV9M9aYaBliH1Eoeeg,1,2911
47053,0cUzu82KJiE5_xZA0Iu3ZQ,R1YBPobZ-EtNeY8-goCMaQ,0,1980
47054,qyzaP2cbtouoAta3UbQRGg,b41zjWT4pzcTgNY04eKAvg,0,3568
47055,ReUvyCiJrgYK2v7GKJYCJg,VMfEWlSwDt9fhwNN868NNA,1,3629
47056,3x-kbXQUhrsWOcp8mUimbw,nDn2h-_c7Xk4UwM0aiXZlw,1,158
47057,ODGfEeNSACJVReQYpL9l-A,x6aWnNa8fyakUb5QaOdTIQ,1,4030
47058,Z4VF-tv5ibkhv_kzVny0NA,QD6k_wORU3yrbt1AseXg7w,0,2696
47059,4E-0kGZKBQmJKDGOWjBHUA,P458E2QRUgrCTWZfKoO7bg,0,2368
47060,S_wlsi3NYVYK-SGk-Iq72w,yj-abQ_WQakkBcbIaEmHOg,0,1159
47061,aNoufJaj5B5HeegjuqAdnw,bQ5VYGpju_cgYdUU1swRcw,0,2947
47062,Go2GaPE609qgJI0jCMvmrg,SAINRBBSh5WzyfD_5-wRmw,1,4705
47063,WoRzyw8N2XoynTrOVry0pg,5Qcp-YbmUYHJ7eIvVDq1Nw,0,889
47064,0sOVAL2Wm87fqU5qliUk6A,n-5dPbGyziS0SOkVDTquFQ,0,899
47065,IZ_o5AZqDE_gsNZXd_xiXQ,xMhpJZaj4QT1Soh76-E2CA,0,75
47066,ncrdnRcKS8ShB9gWyfXW2w,YS-ZxhCP__jtBSm05uXPaQ,1,2562
47067,6MSSupgzMis57gYluTwnrg,qtNtrKfNhU-021GaNoz-_A,0,832
47068,azZdNaUfeb8J9H1k_aoWJQ,YMz-piPpG1Jc-nyWub1SgA,1,2496
47069,XP8PzCFQJvR1eRChwgn2Bg,esnvHQxunLTAckQpntqbCg,1,1458
47070,HTmMgR-wba0xSGSCZIV3kA,XYIPXJ9parr9FtvvcGI1SA,1,2338
47071,DpRS0tKSnHhjR9DcFM6SiA,kuJRRmmmDUXqwM6kNihXXA,0,352
47072,AnpIbinfzqdoETYZ9XqQ3g,RPmgVYvtqg2MaKYSxUrchQ,0,312
47073,-L3FkIshzu5ugEkjyaAyiA,mH_T6JbQkGdWcL0htKvNxA,1,1897
47074,q95u2FJu4KvTKEWkaFMmuQ,-J6FVdY9pSgAdFmmalO-pQ,1,2962
47075,n2kAU2U8Sc_7sbZ3Hv7F5Q,nYKBZdzoA-kjqiK08IPSiA,0,3833
47076,WFF1gcWPnYpbuB_bAJj5Yw,N6tJKe0h1NJgVm86NDg7ug,0,3255
47077,-sEcRke-8eUZLWbn0XkrCA,esnvHQxunLTAckQpntqbCg,0,5394
47078,0g28hlislXtKHzy9OwcpJg,LK3HJH9LMAHTlO6U9rae4Q,0,5698
47079,AaXqqBziQRIdHKl5Efnapg,o0KOUmLUIUh5nuAlGXcsGA,0,1862
47080,cjO0V5LnmI_bs1H4x_S65Q,PPCEx65Lm121Hw5yQhM_Zw,1,1217
47081,lpoCVopumJ5Qa65FFN7snQ,dKVwC-UJDFzfOci3xDs0jQ,0,51
47082,iXA2vghUcj1Fnw1pEkig0w,PxH02Eu2Z4MUycBLU80D8g,1,611
47083,bA45LYY70FVGpC6up5wTOg,9XM4MDo4RjpWQsjZkVcBOA,0,57
47084,a8MV8mo-qro8nQUfhd5DyQ,MMGnDeqMUNQsLC5V6BINjQ,0,795
47085,HkKyQY5bh57z7vhmFAZj5w,47wBHgBwQ8_70sjmXow_1g,1,2279
47086,jhSrTh0vo3mV6jgH2ZJYJQ,Hza5nxnDz-MEnCG-Im6-Nw,1,15
47087,XJ70wyy7EylqV37wroJnVQ,AFF2vsQmRT4L22AvUsit-Q,1,2557
47088,GlCrGcL9vmAHntv9dJO5Gw,01l8MH9tBK6GPvJQdMU1gw,0,733
47089,g30nZM45jHZAnL4Svhkw0g,IwcntSsDebOSZqaUQ41n6g,0,4568
47090,2_-UjEnT9_Dq7uCNEKn4_w,T-a4HuTSELZ3qm_nos_Qtg,0,581
47091,krJw8HFQMl2lP8fbHvEGuw,y0cgy0tTh_C8NWCk0WGgjQ,0,3036
47092,PRJMe-RgFnCEhyy7tf3DmQ,0a2O150ytxrDjDzXNfRWkA,1,1050
47093,fS4q4pZfcRbuc9Fu2jEoig,8grTRpmD9JYRPWayoLxg0w,0,1491
47094,YE_mEEHsaOQbfgj1ymEmaA,htVvtLIFftBLqzRISjReDw,1,318
47095,gDGmUr6dukttbGNF4kxBFA,Mr-r_r8qCnr9LMnazT0rhA,0,66
47096,xL6WL8tYrEaU4NoiHPxLFg,AFF2vsQmRT4L22AvUsit-Q,1,2248
47097,NEqScIhmnqIoKvx8-izs5A,tK05tv0fKQkhYev9vuHEKg,0,39
47098,3Gx7T1tC5YemGKIGizLBoQ,sXLTlGSaK1e1fna5e3V_Rw,0,1350
47099,y7DJxqJ2PpJDmk1FcfS2fA,SNWlgY-hTUr6h2kEee6gCA,0,2204
47100,sBjpUbgILjlck5BD-flF9Q,T3eygkCPKat4TMyWIKLtGg,0,846
47101,6g-MRebM6ZrB5wzahQQqwQ,md4VDsJvyg4pbbGg91EqsA,0,3971
47102,3f6YA3UrZSbu-kLcfemQvA,tyAzb3qkrqT8QLdATbtFIQ,0,3641
47103,uSMK7y_H2DzRX7WcKXtFgQ,HSPMT3m9OOD4ypMO4wwOdg,1,88
47104,dTCEopG6rrF9n3kieG_L2A,_9-zx205O1Lt3VridZhfLA,0,2986
47105,8xdQwL5Pb-mzSLt7DK55qw,OSqxmZQ3YoDm17KWXEKgew,0,2090
47106,Zd3zd6qztBvRvr0bbdpTdg,mzREMIknfmagJugibXrCsQ,1,465
47107,sWKaLjpYG6VABf23CXDhyA,5m2JukTajxMk-qS5W4s-FA,1,268
47108,oWgDURKIXQiSgpjZH9QkvA,j0GIt0EpmpWqms5WbPl5Bw,1,49
47109,ir7fsp088Gux3G1jrLT72w,zFR99jgMi-qzaJXIx8MXHA,0,1929
47110,YWof1MnLuUguZOOfwctxmw,O0zyXuEw_aojAK5ILW6WJA,1,5410
47111,pW9ZgBppkhVr75yHUsDX_w,x6fYvse8sBOZf9y8BOZZmA,0,838
47112,UXGkwdRX6-Vu0QGwOJealg,vZyF3o30_m_-Pp5u0DkLoQ,1,3631
47113,swx0FJkZWb6nVP58ZsMl7w,7T3WU-Up01pgCeygbc_K-A,1,1123
47114,iCMGR_a7BuFPqZBw-IPNiA,CnR0tdBwPXAFO3nV8LhzZQ,1,1499
47115,0ZNkuQw2iiEgmOKHToZIyQ,NxpaDfYm8OB14Zw9QDFejA,1,421
47116,J4Q7GWKePKqVFRt7V1e08w,AFF2vsQmRT4L22AvUsit-Q,1,1101
47117,HPi5pFr4xU9zNoEpGTMfng,PMACs_KByRaEcVUs9jO_Vg,0,1847
47118,K-q7oE90OWNZ8IOXQqXsAQ,Ee8Saq8Al4iaOeVDHNmVUw,0,1594
47119,yBvKF1iiBoViJIyoIWkuHw,KMEvwN9hzkBVUGXqKZWxoQ,1,5026
47120,uXu_g44ijSC3p7Tj0UMsMw,CZo5aeQpv55NKf0VG9wWEA,0,2510
47121,9njVfLsRhJgKpJNSPvC38Q,Jjg1NoiiAhPB82X-96QWMA,1,681
47122,xrybRjwWA3fT5hDGcXPpFg,DIVF4oo86EGupm5CC60sZg,1,804
47123,PGeiszoVusiv0wTHVdWklA,gFapnynC-OK1qfNTNbTWvA,1,67
47124,NO7PEQK1FaCkU3x6kdqTAg,vqv2lIEH4hJN9BbMt2LiWA,0,1957
47125,R7njbXSDGIh-Cd-s-S2aMg,o10HWCwBFbptlbIxgL4T5Q,0,92
47126,mdLxXbbmeiVozbZKUBr3NA,RgDH0NZHGT8i6gdklxp0GQ,0,4585
47127,HhshgpOwUGDk0_yI-Sa42w,C8_zdU7zGLUK3uC4e5AepQ,1,3977
47128,A56lSUrglAVTBsmgxINpNA,Y7wIhT6UvCukRYTTS5ErFQ,0,3379
47129,CMZDABnxD44sGlCPekFu3w,wpbKGlRAc41Oxh7qFXqO1A,0,176
47130,8cJcFE1yKrc8GjusK9kifw,67Pa_CtXthgJzXfY8JzLDQ,0,5750
47131,IuC2SRIBRAr4eeQjrx8T-g,snw9iNNLpFYZeHotW00uVA,0,4815
47132,20lQTJAyJOlWVkp5d42sLA,ZumOnWbstgsIE6bJlxw0_Q,0,184
47133,sKxaLZuITkRiTIAnA2d5Pg,5hTskC8JrA2zA0mYaYEZpg,1,1007
47134,WcmYD2yy78lkbeabpUyliw,pTbkdBDDKxNVjKUZ_6RAug,0,1803
47135,GwKyDhybZm6huIQFC2IbjA,V7mZwR-sD6gvk9_DvQJ7hw,0,3608
47136,XrYTMhY9YJvzX2pMepIz7A,5B8dlAoL59SjTft330E9cw,1,1669
47137,evVWx24x25S09LKJeb53xA,9gXVNVVXIGZyc-qFj9AVIg,1,1392
47138,JcYdKrYen3ZOz56Vg3iLjA,PmLFk1s8pPVNXChqETM4MA,0,3032
47139,D5WQglymFsVgo2bt-WECZQ,lQpxpk_ZFJ_ZtYNYhJQv8Q,0,2188
47140,ky46ONnAksWAV5ONL8JmPg,vQXhuCQ4Wc3WWesp9hy3VQ,0,3558
47141,B8ml80kCz176pHBaU1Lg5Q,pU7L-CQpl4syUwfEGAlb8g,0,3175
47142,Oye9x7S8J6Wy7n0Zo4haBg,VcZQXpk6vYAXwemOrC9PTw,0,2294
47143,hVSEgVPv5y6ELYfQhIe6NA,McVmSLVRJBDWIuQO7D6GJg,0,925
47144,L7jD0qPJdVKWW0yk3nTyrA,VOsvscZOFYzcsdbmAlVkiA,0,1180
47145,dcry6TioDEKJCSsRFq4PXw,eD-XLSo-j8uIoTnIlrG8YA,1,4068
47146,tQHPuMvQDT29bZyci2q2Pw,YHubCF0Ua0uC6HC2tm-arQ,1,691
47147,jcgRWI8qxgpYGWw9mfZ_cg,h8vVxwP6FnlkRDONKBHT-w,1,1258
47148,1SZSUORTszEQePOsk0oVJQ,eJGxuOdOUuQZO8qDtw-OnQ,0,2154
47149,9vG1kvEF-GpvdukbFGZ0BQ,qIbv9W83eceDWbb24-8Elg,0,1155
47150,PGeiszoVusiv0wTHVdWklA,mdoALqA201oRodl-lN_czg,1,67
47151,BdjtZuXSxa-DMoLbzHvOFw,eUInMlFccNs3jz8450fMSw,0,1481
47152,JJYoSUE7xrr5DN5lLWZw7Q,bUxHnRSKgT2iXBUkIrtxtQ,0,5227
47153,P4Td3m5oMGZGTfDVZzgztg,9xenMRZ6E4c-RzzWSsG5AQ,0,1942
47154,PFNZVn73upq3oZDG2KnAqA,sa1ZAswk7kEQfg9Mb6iQwQ,1,263
47155,Ams0iLRd0AhZZectGKA8fw,CVjY7vyjuPWujmqs7D-S6g,1,908
47156,pAjtFeLc4tvoQKW6Y7mayg,d6G0w_e3GaA90NSQeovShA,1,4760
47157,8ouTLL6zlp1yOu2Sg7OOcg,Yl2TN9c23ZGLUBSD9ks5Uw,0,2585
47158,QgxOm38dp7ig6hBIJarqMQ,a1WWhLOWUC3wZLhkXdAIJQ,1,5166
47159,zDY0n_TrAzM7nMUMczKmRg,Bx6mt28dfQxPNMUXF35U_w,0,1051
47160,LqD1siGbmVxy8VzxbkATUg,RtUvSWO_UZ8V3Wpj0n077w,1,5332
47161,Msev2FHJ8HUNl9hHo9Hl1w,AnemBUVAb9NRaselL2KITA,1,3214
47162,O6dhnTcrjyAC5982ZFUGEg,Ibp4hEKSE8JaX9OvfEiFqg,1,3014
47163,GFyA9ULGAeD-xZEPto2y7A,FML0YqZ7dLBBC3Suap4_4Q,1,133
47164,fhyfOU6vW3OqRhBRyGHDTA,6lflpibyf4w3Uwx6EINtgA,0,576
47165,Zd3wzNdevk15CwMIJdbjZw,924Gz014YDPzCrzHAf2kUA,1,1008
47166,Gg54EQqsYB6uu0y26Rq2dA,__8j8yhsmE98wNWHJNyAgw,1,2188
47167,4jAtSr3J_KPO9qtal4OZng,bmybVhBqZhhYwLND9pMHQw,0,1302
47168,kiNy_e8vy8t0_0vOC_Uc7A,JQ5If23aqFhV6uuMRwFlwA,1,699
47169,qWOarY5fsrVi2zdWmk30QA,lzrFRbdvpnLJze9VqJigLw,1,179
47170,Qa5_TNz8tXWVMtwDkueI9g,lY5qUygrtcv91IZbIRafPA,1,2967
47171,YCw0yHHF8Fwj3ZVuBzI3ZA,D-8yidw7FLKKQpciKJSd2g,0,85
47172,tjv0jRhHrztcD6j9CgyMZg,OVrNItYaf-AWNGgeJA1Tsw,1,3107
47173,rEsBrt6U7i8O4rC81lV6NQ,fN_I3jP7RD2llubTvhXtKQ,1,628
47174,7DpYIOI8zA-WuL9jodPr_g,S2tS29tQqXPrLWP3iIxEsw,0,1709
47175,8BY_Sg4qCMpq85ChbQpZ3A,SW6ZQk22G1_CV81_gfnvNQ,1,2744
47176,7cyV7IjtS6eAgGx_qji4Rw,PiGd6nJRhbU3s7nP7XOE0g,0,15
47177,1uK33C6Vq5CDn1Ojz7-l4A,9Eghhu_LzEJgDKNgisf3rg,1,5739
47178,IGb4OjQg360I_p86T3nw4g,UqcCjCbN2SIiAGm9YyaNwg,0,5656
47179,ZCUV7VKi67_d7kwoX_IuWg,myMxzOD5TkwyiXfkNtKifg,0,381
47180,DJTgCoGrU329Z5WZquX9KA,jtlAfuINMCYVFpjwMgy2jw,0,1034
47181,0vcHN-w6SshWHEvgIyzSvw,xL9EhlYVMSe2mdkisYjXog,1,1596
47182,XtGoS9_1YYhAFGHJP-Qbdw,6eRSdODyj9GS0w6zlhrWkg,0,4163
47183,UApg9Comgs9XHRSrLrAjvA,5dDp6TU1hkkcBYpxrpNjPw,0,2914
47184,SncSw2PRTs2hKopLqVC9IA,YFEwCxc-9WRRVGgRv_-p7Q,0,1616
47185,TibBhm-fbksozIDFD8wjPQ,uPa5hrWmHm0n1l4MSyVMGQ,1,13
47186,mgeDvraMs7zwPmI9RdyhCg,Njc2gHb5Z_ufkA_ow7hKqw,0,4964
47187,mB1j67u3CD6oDAT0dwrTLQ,jTZYireK6pnPb6Rni0jygw,1,864
47188,K1VBa17QWjG_ck7WUcb4RQ,yg_A_TpYkJjr1fef0J6QkQ,1,2121
47189,zwbi9UJueQLZkD57lMStQg,PGRVqqPqR2hIZNRLqlPxag,0,1892
47190,Vqlg6H8kUzlbgBco_1cTZw,5aeOewSy4RiI8sLLWpeNGA,0,3084
47191,uTu74kG-S_54TpMNtBC04w,tJcpzXzykNSLuzWwa1JQUw,1,1420
47192,mw21Xj_GK4GMpy5ToGzp3g,ttuEwktrkmh3TUlSFPZqAA,1,3196
47193,Eqk0ppInDgtFSuBjbchfmQ,X5WAjBmplMkRgzhqQ3UA4g,1,1801
47194,U_6JkfbEYRG-lb4pbbtlLA,nc2ToNeakcNlFOggSuh0SQ,0,368
47195,fP_BHT5kAytx1k0H2Erg2A,0-ZA4TTKlHYGIQJj06G0-w,1,206
47196,xzXaPs7xGBPk2LSME6AbOA,6EVBc9kdc3Hd8KZkLVPnGA,0,2397
47197,jCqj-jqp769YLjuI2X-Pfw,ZNVCrUxpMQPxO40hamEaKg,1,124
47198,hTZb1INhnCG8URaFywVoYQ,RrqcZLX05djKo1GVLMXMDQ,1,16
47199,JLv2Dmfj73-I0d9N41tz1A,xpJEBXTCQh5Ib8BJrjt9Bg,1,1179
47200,YxQxj5qQH-P9RfV1MyiN7Q,VcZQXpk6vYAXwemOrC9PTw,0,4892
47201,D4275YH71N95bBs13N7CpA,DrvHAOiktPr4YQywft_O5w,0,2963
47202,Dm5GRP2Lx2mmOgN6jg67qQ,SWpJG44iX0fw18zYZifcRA,0,47
47203,T5eNyn6hQ4r92LugoHfK0w,eB67Ak5iop5pqzKhXRzECQ,1,5296
47204,cdxaD6c6kVti6QNBCh1j7w,nBl_4gw5ecGzNkHyzfii8g,1,1145
47205,3181I_Pr5WeccKMlGtPX9A,W136-8ioIFosnpuBTzT05w,0,4
47206,6z_m5LbjiNryEC-IyLgyhw,FoRVCri_clZDdhrYVlPmQw,0,4333
47207,dnb5YD_qxGybsARPG3bQ0g,r_BrIgzYcwo1NAuG9dLbpg,1,295
47208,mwrCIrrOe-HBREYLAMFQhw,UYop9KYT-_mJsc2bcH83jw,1,1930
47209,6ksn089t_K8fcgkZUNFpiw,6BC87j5FxoIwa-atC77WYQ,1,486
47210,_XlRL-8VZmFov42o2zEEFA,_BAewGvIIzrNJtCzViIvSQ,1,1903
47211,fx0obV81xAWjQ7E5VEkRTw,e_ILiIs2pVpskfeL-zFtTw,1,2114
47212,rnNQzeKJbvqVCsYsL10mkQ,-q6tWH0IvXGtZx6U5E_9yg,0,4788
47213,XHP6Kvw0UxekKpRPJjF77Q,r_BrIgzYcwo1NAuG9dLbpg,1,1420
47214,runGmVxOwG_68x9Z-EsCmw,BJ9GwNMo8vIgSuKc6B_mOw,1,4099
47215,WrhnuLDFmyu_bB-FLP_gsA,L82O1ZFFQfjJxF0_PYWPnA,1,122
47216,x3CYEPrebo-j_LhEHXrfEw,PD3ganU8NAGkqkcIXYPSxQ,1,1395
47217,n3Hd9YhFGJlI2473_3mkFQ,xwPKDhVW_eHqvrbL8C34KQ,0,2363
47218,MieuIn24iFp_fD3E5biDxg,K0gZ9EQrzbVY_S8eY2GNsw,0,191
47219,W1pBNUkuskuLM373nQJ0-g,O5_CKNQOmtRHY_CjOB6XYA,1,3047
47220,1dPI0iZcNkA7Aw2qN242jg,Z7X-Z1W3SuLwyycv1G6BAg,0,5074
47221,Hul4V_0RlsOzbEMIS2fB6g,CkncJJ9tKgsGULXTTKmfdw,0,4407
47222,6aCnysZidx2ermw7Livl7g,FOStdf0Eq0rB1ulKSYCMCw,0,2576
47223,XNs2G2K0LFMmaP1ceUZQfA,72KojSHoxp8DissRtcXn-g,0,736
47224,0RYgy0EQ61_vmY_FfVrvug,jyPsc5xUFpVOuuSylPkZdw,0,1617
47225,gGtM52jNBzsP_sGCSIRz0A,fPISsMIXOYZP1uins2Bwyw,1,3487
47226,tIXttkqJGVUn60ICgRHofA,LCpGMz2nj7q1nBupLAZUxQ,0,2301
47227,AedJ9prHZvr3wBJ_eTsd8g,P39yhVb1mR3akLeuSmH97g,0,2308
47228,0y5vdc1n80YW51KYQHBoOA,m8oxuFlS2KbhXR0bRKucMA,0,1760
47229,mXRomu-YuObER_HJtpf_UA,ufwkkMd9yr9cFU1R5ONArg,0,1880
47230,Qa5_TNz8tXWVMtwDkueI9g,LZ6l618KfwyPdPUurMV21Q,0,2967
47231,PxTG5v-gjolwQKviX4gS2g,_T8qy9XAKAFLJdmoLg1Q-g,0,4451
47232,DwrZQSLnW1SRjiUfWRJsdw,VKSQmqWfEJF_mD_aivnv1w,0,1643
47233,0sai8s_t-a_kVQwJPAInlA,tAFLrXgvxSpqxOT8C7sxfQ,1,3991
47234,FQQtTmTfNFvSxXGzMOB16w,vh1tPEaPioD78QmoqnWXpw,1,3954
47235,uZjRpZfMEaOYB3OzGjlc4g,Cj5Q45PySkj4ld67S1yL0w,0,455
47236,YpHLnlPF-Z9HFNe-BvRgOg,ICFYlS9nwsoAyaiRXMu9tQ,1,4284
47237,R4g0fgd5cbqI3FddQvTFlA,XxXJat55Oep1BMzQ9yJJhQ,0,4854
47238,pf1SnAhzbhjIbsxwatVa8g,6L5xQca-_DnJCXEGa3dJjQ,0,39
47239,FREeRQtjdJU83AFtdETBBw,XuJNM9O8NNQ8KA7qMYqkyg,1,881
47240,UC27mopi9fL9lVoSyonwSQ,kAVxFHQVEEYMbOI71sMNiA,1,1195
47241,8Dvr-U6jCZTVGD52LwC2qA,KAMsxLNlnIsSaDMTodx3pQ,1,598
47242,yEb_H9JWGGEiPyddMK0sCw,zNL9Ajmn3gHUk__kpX7aIg,1,4604
47243,vtoiZ0SFtO51-xvEVTdIYQ,1pttL4MkpxOL6Mj2azOjVQ,0,2025
47244,OIVAJo8QryN-bJOjOvxkVQ,1FL3oE2mqq_EFAYPd1TWUg,1,296
47245,Yu6KOXrMsxLk-SW9t6NiSg,Lzr34VkDJQ6l8oWq9MptAA,1,2269
47246,4Urg4tXL_m6nYsOt34mAeQ,B3p3SOzdRZ88yT96oJ72uA,1,606
47247,l55_yghqjkJQ2TzRMbNsag,SjgeuBlgKER9yegpoxT99w,1,891
47248,k5uoObCmtthXWSXBk6tn2w,_9dc-OWbNhWaxfF4HCyphA,0,479
47249,Mztyd6SvOOP-kBwISb0KVw,gEv1Og5uGDLw9HkbKSGUZw,1,440
47250,S_wlsi3NYVYK-SGk-Iq72w,B70iTJjcPkuYn8ouUewWgw,1,1159
47251,y_V8OEoHMBsJt7uw_uZOaA,zd6mwM53f1E5OG4sPzP74Q,0,4928
47252,YPFCraFday6bWoiebPiPTw,r49iBfbnfoK7yt4rdsL_7g,0,4147
47253,rvSY_cALKjXRFx3anraawg,GA_BaeEJoGt3Rao3XvWYKg,0,2309
47254,4nQ7MOkbc5u-DYUOgjiDsg,Cp3YRVZojrCGeQS41Hf1pw,1,2920
47255,yT_QCcnq-QGipWWuzIpvtw,Dje1VOaJy10XVz4UIZXjLw,1,245
47256,8PVrN-By9CwpO1HLoyOhYA,478M4YWQnrub1CkPpWnwBw,0,4555
47257,H1TnMACAS5pmMjhi7qRnpQ,rb6QPjjuogZ9_3S6oGsgGQ,0,1260
47258,Y7PmIajDoZ_YBSpDJPTN1A,6u-x45q0ETB7SQTAAuKSHw,1,1815
47259,N-0uq1uev8y-AaCAPrnJtw,fQwB9Z98YEhkJit7c3z51A,0,1831
47260,BlXpI5FI3Oyl2b4-15NRTQ,TQp5cls3bgIUZZRSC4g1pQ,1,3863
47261,eq8AqFaTMBL4GmAYf1vUeQ,9XLH_grfIYKR7d5ZT9ZX_A,1,15
47262,eZeBuiVZWT7u3SktO7mv9w,fNc1WuGwiT7RhqXUIe4S8A,1,58
47263,WJ3NLWPwJbdKaaFsxH46Hg,5WJOM9DefIvLOIrntDIv-A,1,238
47264,HSHuSCJvIvf_Tof62uZPEw,fCZU04T_8lUdXX2aBYisEA,0,478
47265,d-zbk-7PeHkWwBJeyws9Dg,1I3PnP5FSkur8AXp6izLOw,1,5017
47266,NdDU-txvz0Q1h6xAaLz5sw,AcCrkVSrZ9qShuPhXYDgGQ,1,263
47267,R40dz14vTQ8r5ppXMnlaWQ,Q_DeJQmmoLr8s47wPIzmow,0,1523
47268,qLq9eedYCLaXjcy2XfZQcQ,exysqt4RqxkF9I8Z2NEUsQ,1,188
47269,ppAU6-vZhWqcpe2XMzzO5w,R_nykJJfrfcfeF4Pof34nA,0,5068
47270,_PvyIrD0Mp-NswjUKv1URA,uG0yvj2JWfCf0eaIgxcwXQ,1,310
47271,cCpiu1GqdzxlvANKuiAp0Q,eqg6UyuVLwzAplUvN9UkSw,1,594
47272,0C_kTzETOV_1m-fSeYGuJQ,s7Pj1mNYqRTGNOXLOiBafw,1,3503
47273,4n51CBHA03RTqfMbnWQppw,P2k0pcg7Q1LjfENOpoNQsg,0,5262
47274,HPtjvIrhzAUkKsiVkeT4MA,Vp27tfpa318kEz_PwglbMA,1,2860
